PredictionString,image_id
0 0.99731207 184.99165 442.70203 384.12262 773.9767 0 0.99485767 98.35513 290.40372 968.53394 570.2582 0 0.43787217 485.66632 309.84674 972.73895 558.1763 0 0.12902188 153.30518 294.82428 784.1674 744.4848 7 0.15426934 186.2356 440.04987 384.3612 776.4439 ,test/4561.jpg
0 0.6126156 215.81027 868.8273 549.4524 971.8696 3 0.9982681 400.28693 55.405716 617.47516 190.15944 7 0.81831115 677.32886 557.5282 848.17883 647.71326 7 0.45664805 214.62372 869.026 549.029 971.7755 ,test/4562.jpg
0 0.97938436 379.53937 365.9851 583.0141 744.9597 1 0.26148355 11.525879 6.7450943 457.31726 192.59506 1 0.05898737 379.51178 365.08438 583.1698 744.24304 ,test/4563.jpg
0 0.07433885 410.53973 539.81226 458.1855 582.19165 1 0.28990418 288.3928 11.983505 988.15234 157.36737 1 0.2094562 608.21405 54.72 1007.8979 1018.3561 1 0.12427675 410.53973 539.81226 458.1855 582.19165 1 0.105478436 7.150543 0.0 616.7798 975.1448 1 0.103768766 0.0 367.05154 988.6461 1002.83203 1 0.07749116 316.32843 46.170563 1024.0 443.8049 3 0.090371326 670.3247 371.16174 734.27856 446.56702 4 0.9913195 527.49146 219.52966 667.26697 500.50494 4 0.9883088 197.55379 680.4362 437.5775 821.2778 4 0.9873949 373.72894 702.1078 548.60736 838.0322 4 0.9813627 571.7472 565.48987 721.52344 752.552 4 0.9518464 414.38617 573.45435 579.1206 731.5769 4 0.948848 314.98282 384.15665 482.06113 581.78064 4 0.9334286 449.32187 330.98248 592.1346 665.8099 4 0.8780265 279.98767 493.0838 471.20807 703.17755 4 0.846576 802.90753 218.59077 906.98224 420.4477 4 0.77322984 556.2098 172.52182 657.9362 314.7584 4 0.3406456 336.29926 633.6381 462.57812 724.1601 4 0.30628777 290.36823 354.8383 586.80054 731.402 4 0.22386022 654.02673 205.71269 858.7449 452.34668 4 0.20240088 397.28436 158.85005 553.6301 374.26276 4 0.16458625 406.74197 539.4234 458.4249 582.99286 4 0.1123216 368.33145 638.9516 419.86508 683.70917 4 0.07993527 299.55338 250.0351 500.97263 461.39832 4 0.078378275 578.9379 692.9111 708.8411 744.71906 4 0.06330399 609.04224 397.64075 863.28186 682.37585 5 0.99592483 614.72687 403.80853 862.8787 668.97723 5 0.9252445 299.84073 249.96713 500.3063 461.94962 5 0.9240035 661.6019 202.31276 835.58875 461.39282 5 0.87772757 397.14893 159.224 553.6224 373.57812 5 0.32567823 802.5121 219.31322 906.85144 420.40338 5 0.2968021 657.7493 207.43878 822.6799 329.5912 5 0.13654837 295.21185 217.43024 586.8429 743.00653 5 0.11798615 390.36523 157.7237 673.43933 505.22473 5 0.10909324 573.143 563.96924 722.58234 752.4724 5 0.08683521 572.633 202.0578 877.11224 833.3929 5 0.07615016 452.18823 332.93256 590.0425 654.21063 5 0.054896012 193.03297 681.28375 560.7099 841.87396 5 0.054475207 511.83713 240.75633 673.6587 499.36835 7 0.10083404 803.7149 245.19345 903.91376 415.66116 ,test/4564.jpg
0 0.2597674 238.72035 214.67398 645.4697 802.40234 0 0.22932601 574.70404 836.3136 734.0395 989.6759 2 0.98983943 239.50716 214.45517 644.64966 800.7195 3 0.06069619 574.77594 836.3785 734.17804 989.7326 5 0.062670365 574.77594 836.3785 734.17804 989.7326 7 0.33502877 574.7269 836.4757 734.2047 989.67505 8 0.32544556 574.63 836.339 734.0084 989.63086 ,test/4565.jpg
3 0.9998523 449.90024 453.63147 647.0615 730.67505 ,test/4566.jpg
0 0.5069965 406.44693 503.29642 541.8213 617.87854 0 0.118038766 856.8318 142.07645 1024.0 215.49811 0 0.08248885 598.2865 457.0285 1021.1008 847.23895 0 0.07112205 635.79504 440.19873 1011.41016 637.5841 0 0.058865625 358.73178 426.82205 516.0966 544.7641 0 0.05605101 605.4538 483.5536 644.8139 529.42993 1 0.64505917 593.8111 521.6535 752.40875 640.89813 1 0.053027075 597.8141 463.76144 1021.7527 847.4049 5 0.5070119 856.7227 142.15271 1024.0 215.51364 5 0.06169124 356.02365 431.03412 523.2892 544.57355 7 0.99789447 0.0 208.3902 629.1118 941.44403 7 0.9949091 170.90155 46.427063 642.8396 389.28848 7 0.991204 580.3789 191.88055 1024.0 857.95624 7 0.74367255 357.2102 427.44745 517.974 545.87897 7 0.67074996 709.5187 203.35623 749.36365 226.47998 7 0.3067744 2.239441 260.42374 599.1875 643.4796 7 0.2591064 605.4989 482.21777 645.26196 529.3817 7 0.12869817 595.5324 497.0114 1024.0 828.7807 7 0.12190991 89.78754 490.74 595.9158 922.9984 7 0.1005044 186.62015 116.07617 392.95187 293.22607 7 0.08836927 411.7428 501.35822 541.3581 617.1696 7 0.051234026 635.79504 440.19873 1011.41016 637.5841 7 0.050008595 731.0613 630.10394 836.71643 684.34174 9 0.20732057 856.71564 142.06496 1024.0 215.51912 ,test/4567.jpg
0 0.6811416 385.0243 271.60406 775.3342 897.69366 1 0.5158183 386.04282 269.19843 771.8889 902.8498 7 0.3040273 384.14502 270.27325 773.3927 908.3603 ,test/4568.jpg
0 0.9397345 369.01694 449.62262 563.76587 672.75214 0 0.46267 362.9466 281.2121 652.2585 673.05145 0 0.4519259 877.39575 904.49066 1015.52185 1023.4605 7 0.7967126 361.68256 280.155 652.6442 675.5813 7 0.18666705 369.0055 451.02292 564.74695 671.6579 ,test/4569.jpg
0 0.99503195 317.41565 294.66727 863.1632 743.80835 0 0.23532288 330.69507 532.61804 888.74744 736.9088 ,test/4570.jpg
0 0.33994478 448.3282 383.01382 759.5035 638.3412 3 0.055571403 450.20563 382.27637 758.3859 638.35864 5 0.91197723 448.58878 382.80368 759.4608 638.3552 9 0.0672679 448.58316 384.0149 758.45374 637.48865 ,test/4571.jpg
0 0.51017815 376.3789 15.5204315 966.3231 527.06177 0 0.09157343 216.94075 535.17505 239.96098 638.13464 0 0.076587625 389.3164 575.14453 686.2988 745.0049 0 0.057752293 375.60248 294.95193 725.26263 817.0176 0 0.053242072 180.74503 364.83356 463.63394 657.7206 1 0.9607401 328.74933 284.46088 804.5512 796.7945 1 0.83339876 342.38034 13.335602 949.5028 752.1647 1 0.7989224 395.90546 584.98804 689.84406 832.0436 1 0.68538016 1.1014633 327.21747 157.5971 653.62286 1 0.28006175 419.57446 677.1463 527.62054 811.8924 1 0.19477917 173.5684 325.42178 488.14227 661.4663 1 0.17407642 325.20697 317.41644 481.27588 581.7236 7 0.9803258 182.68042 436.22632 399.29523 657.31824 ,test/4572.jpg
7 0.99987566 347.28333 119.727295 652.5582 761.6376 ,test/4573.jpg
0 0.89160514 517.7167 424.9449 579.208 608.71344 0 0.059247795 383.87793 555.0109 607.2298 875.08185 1 0.1080804 383.26416 558.6576 607.6086 873.4938 2 0.90808034 384.1133 555.92444 607.08405 875.4645 3 0.14035688 383.83914 556.2147 607.2852 875.0985 4 0.4901668 468.61154 497.14993 533.23114 593.2652 5 0.61918885 468.63074 496.9533 532.86975 593.3792 5 0.48053885 384.12073 557.5283 606.8062 874.7705 5 0.1009944 517.73944 424.8217 579.7413 610.00256 5 0.0737208 132.0121 759.3032 429.37744 1020.7068 7 0.73731977 131.72722 759.83716 429.31927 1021.01196 7 0.0858231 517.73944 424.8217 579.7413 610.00256 ,test/4574.jpg
0 0.40386793 625.04315 303.61188 781.7983 480.73676 0 0.35666776 0.0 593.3925 222.91599 1012.97186 0 0.22931176 974.12427 314.3319 1024.0 406.5509 0 0.1218994 144.26212 5.969227 273.53992 127.105316 0 0.109615505 198.13538 114.26574 301.21997 144.02016 0 0.10584658 763.56836 321.75024 1024.0 686.33765 0 0.10479717 113.62109 377.88574 401.84662 608.5107 1 0.9810445 375.71002 251.6175 637.281 348.25385 1 0.9544806 0.0 0.0 411.79132 364.15393 1 0.9377281 500.0164 0.0 1024.0 250.60364 1 0.9347078 200.04926 2.439743 731.805 155.689 1 0.9250135 2.7833252 5.1443253 249.61082 242.17676 1 0.90493244 376.21027 825.591 702.7592 1023.936 1 0.81249 302.49622 146.89783 534.9228 274.71555 1 0.6935985 128.74927 134.84445 340.78128 287.0173 1 0.68628436 710.6916 123.80329 1024.0 359.1716 1 0.6362259 29.699463 0.8179703 1024.0 189.93472 1 0.58249855 2.8275986 286.8585 180.36371 413.66367 1 0.5732984 606.609 230.49112 848.51416 483.44748 1 0.5011929 148.40686 323.0838 327.92062 391.85004 1 0.46793693 110.491425 131.72314 400.9953 373.07318 1 0.4600491 0.994957 168.37297 186.21487 426.31732 1 0.3371122 122.809814 0.0 365.55206 303.64923 1 0.31476736 10.829422 353.535 438.138 1022.89197 1 0.31054547 435.35742 225.57169 515.937 262.8198 1 0.26758438 427.3047 227.52 606.3207 273.68817 1 0.26334152 113.70314 377.45383 402.19922 608.20764 1 0.24535917 604.31696 94.418106 1024.0 482.35822 1 0.1654697 0.0 593.3925 222.91599 1012.97186 1 0.15812351 375.25256 157.08731 636.985 354.7133 1 0.15480874 0.0 85.91472 142.8896 216.46944 1 0.13047595 592.61505 115.980774 1006.49054 283.6549 1 0.12763847 144.26212 5.969227 273.53992 127.105316 1 0.104908034 0.0 27.74855 1006.59314 450.92523 1 0.101745814 467.5971 151.38503 644.69684 262.83963 1 0.09039385 472.11508 152.16728 528.30286 241.24626 1 0.08523234 7.7967987 145.24606 323.14343 399.35117 1 0.08053085 910.24384 106.459694 1022.12506 221.40256 1 0.07087472 200.83476 144.85551 489.49866 348.695 1 0.052409515 763.56836 321.75024 1024.0 686.33765 2 0.23723882 114.70007 377.08688 402.753 607.82227 2 0.1650719 144.26212 5.969227 273.53992 127.105316 2 0.074004896 376.11554 826.2946 703.0101 1024.0 5 0.23218644 115.845184 374.94025 400.306 608.4001 5 0.15406911 764.97253 349.29733 1024.0 677.9851 5 0.14550702 472.21426 228.54518 596.1467 272.22543 6 0.95281714 2.7809448 335.83023 191.00104 565.6166 6 0.846775 765.15356 351.43558 1024.0 677.3778 6 0.71886337 13.389328 457.79868 450.05273 1024.0 6 0.30680698 624.6083 302.40338 782.04297 480.6624 6 0.24263541 14.083488 324.8227 180.42773 411.97748 6 0.14969745 311.4056 826.12744 701.1317 1019.6896 6 0.101411834 0.0 328.99597 53.86025 543.8969 7 0.98693115 279.23117 312.6323 1017.2561 936.8602 7 0.75435126 424.4 581.6799 1016.2184 919.69 7 0.5493031 114.83502 377.0796 402.74744 608.52484 7 0.2107898 662.8794 332.21667 1024.0 695.4026 7 0.19694261 144.26212 5.969227 273.53992 127.105316 7 0.11921734 10.76535 367.3171 446.61942 1022.29675 7 0.10291747 5.5996475 340.07727 196.25601 585.4627 ,test/4575.jpg
3 0.062159922 500.9674 380.50415 773.0477 600.87177 4 0.99806327 345.96918 376.20224 810.1268 617.4361 ,test/4576.jpg
0 0.33289337 425.46094 398.78607 669.7959 642.2216 1 0.8835258 425.81274 396.94376 668.3519 642.7381 2 0.26048002 424.7506 397.58716 670.04517 642.0476 ,test/4577.jpg
0 0.80971974 185.95654 283.41336 203.5458 345.15353 0 0.21668777 424.66693 88.38827 553.17676 190.69565 0 0.16493073 404.9788 149.38281 514.73004 306.7941 1 0.9619198 414.53473 90.04018 559.7903 193.78188 1 0.6079509 404.60648 148.50745 514.9101 308.2473 1 0.097122334 409.10492 77.77481 551.2804 314.27002 2 0.46943897 404.45526 148.64154 515.2488 307.60684 4 0.560482 226.35704 305.83127 274.87073 454.81137 5 0.9829701 151.14957 293.85492 241.90341 484.56598 5 0.47840208 226.08762 304.44238 275.22028 454.9458 7 0.9999304 239.69836 130.18521 725.38873 888.04785 7 0.9999225 625.85034 120.0538 921.43726 732.4678 7 0.12964967 414.25034 89.47586 564.5309 193.4851 7 0.10516878 273.4126 189.14108 428.66003 346.77493 7 0.080465406 225.66504 304.54312 275.30536 456.74246 7 0.059442766 404.60825 148.76155 515.19727 307.75134 ,test/4578.jpg
0 0.15173477 284.23486 294.5542 515.2847 696.9072 6 0.9537831 283.16385 293.9953 514.8712 698.0716 ,test/4579.jpg
0 0.6475366 0.6155853 904.835 206.3752 973.47296 0 0.11839202 307.7685 3.2269878 639.4481 47.950584 0 0.05198279 105.9064 315.2432 796.8241 645.63074 1 0.06413282 0.6155853 904.835 206.3752 973.47296 3 0.87215245 105.52518 306.79456 799.32544 642.84515 4 0.32427377 106.40567 308.0313 799.42346 641.4654 5 0.27862415 105.144806 307.96033 801.2943 639.2814 7 0.18194243 307.7685 3.2269878 639.4481 47.950584 7 0.056095313 0.21481323 904.9296 206.59148 973.5872 ,test/4580.jpg
0 0.38751268 202.70312 165.6994 640.0164 385.87036 0 0.38655517 299.72235 110.89427 666.3509 304.2301 0 0.24595968 300.83017 137.13127 873.35486 255.21138 0 0.22289927 25.021599 189.3553 173.69861 219.9796 0 0.22169065 15.557594 142.74211 238.38629 210.66142 0 0.21320964 300.528 76.83788 539.75433 182.71152 0 0.20814131 278.3185 48.434814 892.6046 347.80942 0 0.19818556 196.76785 268.4287 692.1616 404.26715 0 0.17735752 526.9518 67.141846 748.5294 177.00075 0 0.16106586 134.27344 130.6853 333.17783 197.08011 0 0.111438744 15.671532 122.885735 246.37659 302.2599 0 0.10065254 47.168915 129.19846 815.04224 384.7731 0 0.09450996 187.03162 217.34221 679.2369 533.9393 0 0.08216511 3.9388428 147.87062 178.34293 192.89369 0 0.057260975 137.06104 114.55371 235.75946 192.92148 1 0.8423586 524.3596 65.41246 748.53 175.51222 1 0.1778009 865.2647 614.3368 1020.40643 1024.0 1 0.102105446 649.9955 603.3088 1024.0 1019.2298 1 0.06257661 403.4291 98.35475 543.2735 180.64168 1 0.055466145 300.528 76.83788 539.75433 182.71152 5 0.29086572 663.9073 298.33307 818.34576 397.93994 5 0.24018507 214.52797 271.09622 364.99524 375.0635 5 0.13449284 196.2391 222.47035 815.0016 402.7132 5 0.09334713 486.6711 206.74667 819.2905 400.019 5 0.08848324 209.23788 275.63058 324.16458 325.4252 5 0.067415535 247.9284 275.1994 310.59393 306.7473 5 0.05952177 272.91333 174.22314 848.20496 345.05634 6 0.14139181 415.81506 108.87917 542.6107 178.4523 6 0.10785208 312.25003 76.32179 538.88043 183.33687 7 0.9976515 126.35446 254.0419 806.692 983.89026 7 0.8788774 50.495453 72.28073 896.0913 417.39264 7 0.70512277 137.33281 114.2908 236.15883 191.38782 7 0.66596293 492.3526 36.23979 868.6253 397.4654 7 0.4945222 49.82007 126.15592 640.23663 350.4322 7 0.2526455 484.30515 201.54933 823.807 400.18225 7 0.24878058 262.97336 123.95263 890.4303 293.5759 7 0.24701393 108.23117 125.54858 431.0386 323.83838 7 0.18910037 88.12012 104.724884 837.1862 687.9076 7 0.14292328 196.76785 268.4287 692.1616 404.26715 7 0.13569854 172.9838 219.84755 652.9081 484.66364 7 0.09770231 526.9518 67.141846 748.5294 177.00075 7 0.07882023 217.81456 213.38089 627.86743 371.36075 7 0.06163382 240.46695 150.92352 606.1461 316.62088 7 0.06017463 137.24405 302.32138 708.6312 552.74927 9 0.053645216 506.41364 908.9853 977.2946 1024.0 ,test/4581.jpg
0 0.1259644 239.92067 258.21594 450.83722 379.48993 0 0.12092175 350.52515 121.46471 530.37915 297.47278 0 0.08737816 332.95322 389.20453 605.74304 642.1545 0 0.074431635 395.97937 253.96147 980.1376 656.4962 1 0.9712848 458.4351 256.17694 707.1443 365.07916 1 0.91038924 31.131775 236.54065 916.1661 933.4413 1 0.6989629 158.24051 177.32764 371.61996 286.63507 1 0.4172863 248.50179 257.0603 448.42987 378.00446 1 0.3962057 489.87946 211.06277 944.32086 747.70325 1 0.2280894 350.24994 120.8052 533.22253 298.96548 1 0.1239892 43.829742 249.2229 436.42804 605.86273 1 0.1205542 470.36987 248.76541 808.886 591.18506 1 0.06897808 472.40967 219.13663 787.7671 379.82596 1 0.054368697 22.917328 158.93124 522.95215 734.3862 2 0.38821992 349.9265 123.65744 528.41254 301.45453 2 0.14264071 334.33575 386.0044 607.93134 643.6802 2 0.09575448 442.31454 298.64603 925.4226 620.35474 2 0.06646179 31.565918 247.4367 916.33636 929.08075 2 0.05063209 257.34177 257.1529 420.87442 394.17725 3 0.7875449 334.95352 384.76282 608.7748 644.0581 3 0.5437733 351.1056 119.643616 532.7719 298.83673 4 0.07122973 128.42316 290.98572 369.8356 467.61707 5 0.93964845 362.65356 306.62015 560.21234 410.21823 5 0.8332209 98.15291 254.3386 412.6479 556.9877 5 0.82519746 477.3476 344.25293 890.84393 589.6581 5 0.7471092 584.84247 543.03625 655.77277 603.02576 5 0.36779055 128.42316 290.98572 369.8356 467.61707 5 0.27276888 395.97937 253.96147 980.1376 656.4962 5 0.22337836 355.30856 369.89874 408.10062 413.73553 5 0.20435704 334.33575 386.0044 607.93134 643.6802 5 0.129474 352.238 311.0218 442.1368 376.20288 5 0.12002377 152.92659 176.626 367.77448 287.71252 5 0.09717877 89.697815 257.15384 430.2602 397.28317 5 0.06266947 30.640656 242.95651 917.43005 930.36816 5 0.058194835 111.1311 178.41507 396.92413 367.67062 5 0.055845715 3.992859 4.258148 564.46387 348.33453 5 0.055657815 489.17953 341.96567 665.3681 496.7048 6 0.060379326 504.13657 196.93907 691.0874 285.00247 6 0.055957794 158.03296 177.78621 374.31805 286.3674 7 0.9903307 515.8394 0.0 814.2044 202.96742 7 0.9765673 520.4055 0.0 910.0802 362.02878 7 0.92279816 3.2105103 0.0 576.5485 296.72595 7 0.91333646 826.1909 238.5592 1024.0 706.938 7 0.86970794 502.27646 0.0 1011.1482 763.9241 7 0.7352529 821.7169 0.0 1021.21375 312.81512 7 0.5618724 350.89908 120.02825 533.63965 298.63312 7 0.40389273 831.6206 122.39235 880.55884 225.20985 7 0.14895971 395.97937 253.96147 980.1376 656.4962 7 0.13419676 335.00305 385.43646 608.47296 643.8116 7 0.124450915 444.11148 5.6100693 550.6275 193.28275 7 0.05130752 7.7633057 198.64319 921.8021 935.1301 ,test/4582.jpg
0 0.99930096 108.73627 196.75586 887.8084 803.9152 0 0.05196166 445.0337 193.1278 525.1096 242.6323 ,test/4583.jpg
0 0.15800388 747.04694 533.59015 917.7614 800.8477 1 0.168289 744.9644 532.196 918.1956 800.0512 3 0.997624 305.92685 444.07416 705.90356 741.57697 ,test/4584.jpg
0 0.114250556 291.052 372.81537 616.0596 418.8849 0 0.08881074 262.9016 271.4671 595.0555 421.52142 0 0.073689245 641.6759 498.22528 801.8213 534.72284 1 0.9925068 75.033356 99.26004 837.92126 828.50964 1 0.17279606 114.58362 104.38968 814.8199 463.3096 1 0.14472602 292.44672 367.78897 600.8971 407.64676 1 0.10829752 179.71704 342.99982 662.2582 799.9273 1 0.08849224 291.9098 302.5724 599.7156 412.9491 1 0.051732764 490.89374 215.50165 821.6225 697.84875 6 0.09249744 110.318695 103.19562 820.0342 434.7044 ,test/4585.jpg
0 0.11042694 329.02194 251.83325 695.9292 802.4027 1 0.98454374 329.16675 248.96814 700.8585 795.56555 ,test/4586.jpg
0 0.9987437 396.15704 270.71716 500.43103 574.58453 0 0.06225072 345.4085 347.61517 560.0686 572.5672 0 0.053138047 762.0275 275.05527 813.9925 368.9343 1 0.99846625 333.4146 536.1306 592.66315 717.2825 1 0.94894505 633.676 414.38602 826.073 584.5696 1 0.18048126 338.4973 556.35944 588.39526 649.3571 1 0.082447134 308.4264 430.63025 605.2922 751.03125 4 0.13952701 623.31854 366.77524 841.6136 611.397 5 0.99713683 300.89026 366.49463 624.14874 775.8782 5 0.98072827 625.75397 366.6652 840.86237 610.93823 5 0.07237274 316.04236 496.6428 598.41644 725.1509 ,test/4587.jpg
0 0.108371966 143.78575 648.0485 296.91254 823.5275 2 0.11729767 143.72769 648.212 297.3747 823.2109 3 0.9752108 143.91798 646.2861 296.28094 824.36505 ,test/4588.jpg
7 0.9991235 291.93134 92.77841 893.6628 949.7706 7 0.6479471 202.67963 73.70862 537.2666 483.5042 7 0.12737304 202.74454 73.35338 779.115 570.58307 7 0.07208824 410.08517 97.95584 729.8551 479.0793 ,test/4589.jpg
0 0.06700803 49.1799 163.6976 906.74194 850.9823 1 0.80556154 30.086151 153.87207 909.194 845.49225 ,test/4590.jpg
0 0.8898537 869.13306 565.8592 907.7621 600.6088 0 0.18153569 754.129 546.917 892.7373 815.22107 0 0.13910107 417.2575 313.63623 639.61444 588.8523 0 0.09402199 967.5719 621.19305 1022.5979 1024.0 0 0.09373716 406.7495 156.87595 664.75244 365.42154 0 0.08059232 957.07434 892.31525 972.5051 944.48016 0 0.06853376 822.921 656.64594 898.2643 810.4163 0 0.054970723 397.45135 192.14676 485.5774 374.4717 1 0.9990576 264.51514 385.9021 439.39874 663.1676 1 0.9721496 553.37573 30.108093 685.8717 305.45923 1 0.9181449 585.1847 509.20865 783.1848 791.31384 1 0.88918567 437.79376 157.97952 657.10223 361.91147 1 0.79071563 384.7922 315.97064 438.9111 420.4187 1 0.6157849 741.08813 538.5959 922.8534 947.4062 1 0.5408915 822.921 656.64594 898.2643 810.4163 1 0.41617733 101.22121 234.55856 371.7271 516.2938 1 0.29769564 462.3744 287.25983 526.2207 360.83936 1 0.24554585 413.701 311.55762 636.668 591.0694 1 0.18031268 755.5489 549.95795 893.28827 814.7176 1 0.1165203 586.9618 266.88306 675.4193 399.1903 1 0.10887816 513.8158 152.40363 661.05566 290.60382 1 0.10372407 744.374 767.59595 928.2074 947.1521 1 0.07960371 435.3266 363.07278 474.65845 389.32614 1 0.071477056 411.6702 28.018158 685.062 397.7412 1 0.070894495 894.98285 546.40894 960.5053 610.0189 1 0.0660202 406.32788 324.92383 435.57965 358.40405 1 0.061196603 235.58043 161.30038 428.70667 327.96533 2 0.14310485 585.2866 509.57416 783.1033 791.77057 4 0.10387903 929.6223 881.2663 957.411 925.0981 5 0.9848358 746.25757 862.9354 837.50977 995.6564 5 0.6168347 929.43774 880.92224 958.0801 925.405 5 0.5590184 462.57156 287.29025 526.11005 359.67178 5 0.43315136 956.91705 891.6239 972.49445 944.82385 5 0.17063133 932.05994 885.80365 973.239 939.0738 5 0.08725354 435.58575 362.94662 474.31995 389.3862 5 0.07348479 964.5129 529.49084 1023.7878 644.62573 5 0.07175733 516.66864 300.3949 547.6264 345.4494 5 0.050753947 587.17957 265.19247 676.1542 399.6771 6 0.87312436 96.613464 219.55707 369.31064 515.8299 6 0.16995244 462.6008 287.51453 525.43134 359.50134 6 0.11001759 417.68976 313.3369 638.3698 589.31494 6 0.055525493 101.902824 362.998 136.1775 457.0631 7 0.99917173 637.8326 6.4270325 1022.4465 556.75916 7 0.9559504 233.29327 163.63612 434.09332 322.1411 7 0.9090931 419.08673 28.304886 556.03015 209.65944 7 0.78450257 404.3783 222.9114 477.93695 373.50742 7 0.74977636 750.9864 549.759 890.60065 812.71796 7 0.6823293 394.33563 387.38202 438.45343 442.96448 7 0.45587546 408.41074 309.79352 637.51733 592.1676 7 0.44014424 401.3112 153.99487 669.0216 378.0562 7 0.29728067 603.30444 386.23422 635.4514 444.97318 7 0.2193221 612.1048 383.96356 768.3422 532.5912 7 0.2152316 820.3586 651.3099 898.8005 814.691 7 0.19251354 587.17957 265.19247 676.1542 399.6771 7 0.11760539 435.58575 362.94662 474.31995 389.3862 7 0.10882659 458.13895 263.26288 658.79565 359.52032 7 0.08605125 462.61816 287.491 525.89667 359.7332 7 0.07684152 386.65268 311.85162 438.47562 444.18262 7 0.0645743 406.08475 39.1976 657.59106 538.3972 ,test/4591.jpg
