PredictionString,image_id
0 0.980533 720.3305 895.56866 809.8309 1023.9432 0 0.97392786 590.2161 637.8624 611.8172 716.3473 0 0.2548434 583.4032 633.9647 628.379 727.25354 0 0.16335975 494.30563 744.9452 570.603 810.343 0 0.07710446 544.42584 629.18317 647.85736 779.19635 0 0.076985866 352.08484 622.2081 675.71326 958.4762 1 0.9787932 557.38776 734.9815 646.5058 832.3868 1 0.48024783 555.3811 746.543 642.4509 795.4494 1 0.11572212 552.14404 749.2923 642.7379 773.4698 1 0.07195377 563.7378 775.231 642.7313 796.9333 1 0.05741754 720.08527 895.1985 809.95123 1024.0 1 0.05514772 561.26605 761.041 644.09467 811.25256 2 0.21200123 552.9718 738.1889 645.47546 792.36847 5 0.148603 539.06006 628.2771 653.1168 783.8978 6 0.8112003 342.7854 510.6238 745.83044 962.76025 6 0.5114191 603.8834 514.0046 735.8717 912.8499 6 0.19036448 336.82983 669.82404 536.3555 751.5723 6 0.107686125 354.1634 705.4446 683.1696 950.56226 6 0.09094302 369.2366 749.3779 647.44543 824.8821 7 0.99968743 187.17853 566.7693 358.07086 901.4314 7 0.99937254 201.37138 0.0 697.4701 770.60535 7 0.966348 537.5662 627.71625 654.4322 775.35077 7 0.06469363 320.25952 531.32904 742.1876 957.8282 7 0.056298666 588.5714 640.0051 616.4424 715.79395 ,train/4423.jpg
0 0.99997807 400.80566 285.1338 669.01794 794.3513 ,train/4424.jpg
0 0.9572725 0.0 331.8836 313.80603 466.80017 0 0.06678751 123.30793 553.38855 180.10529 597.1433 1 0.955986 122.64233 553.4055 180.29993 597.15576 2 0.053201366 122.84747 553.382 180.1719 597.15094 7 0.99998665 570.58057 408.70825 980.7212 768.85034 7 0.99997234 107.24884 390.94037 548.5522 715.22955 7 0.99979633 471.2187 245.63759 810.56793 557.48047 7 0.12208779 509.55093 536.57605 597.7847 671.06995 7 0.08966948 123.177536 554.73785 180.35246 597.38727 7 0.05119249 480.90198 514.02234 494.54468 592.67944 ,train/4425.jpg
0 0.33999446 0.0 633.59674 157.3034 862.628 3 0.99988806 390.9595 405.87595 787.6378 929.36975 3 0.41982096 578.74567 420.65363 781.43195 928.63947 6 0.053416327 0.0 633.86145 157.72559 862.64734 ,train/4426.jpg
0 0.64611757 23.102707 240.22293 503.48505 619.9778 0 0.5700936 672.31946 303.46542 1020.9569 745.06494 1 0.91591656 21.209091 241.75728 503.53845 621.573 1 0.08405961 135.04951 298.96085 172.58772 316.42722 2 0.055503555 25.128006 241.44939 504.68506 620.64526 3 0.06713671 189.98058 461.8926 480.54968 710.36395 5 0.9950513 189.97128 465.35648 482.57004 708.72076 5 0.08030463 672.39075 303.09686 1020.66907 745.1115 5 0.05607324 238.88568 477.91162 467.40558 621.0752 7 0.999785 460.4364 490.08142 751.0176 780.7964 7 0.34786928 671.9981 304.53607 1021.846 744.9681 7 0.07595811 19.919159 238.98245 504.65298 656.4457 9 0.37195787 672.38995 303.4796 1020.9992 744.99927 ,train/4427.jpg
3 0.1150503 207.28447 468.03406 601.0699 574.42505 5 0.9955344 206.7481 468.3594 600.60547 573.83075 ,train/4428.jpg
0 0.9996132 417.35114 309.24777 683.33966 691.7803 ,train/4429.jpg
3 0.21068053 32.18245 472.23114 451.0417 1011.79047 4 0.9757481 314.3662 432.34283 596.52563 885.46344 4 0.9561212 586.36334 653.6998 901.5589 936.27905 4 0.9492372 717.7857 384.96674 991.97516 884.1032 4 0.90473694 33.645462 473.90826 448.8988 1007.95355 4 0.83907646 965.40283 524.5558 1024.0 619.83154 4 0.8210631 558.0374 363.9968 767.5535 661.3235 4 0.73460037 892.62396 573.47266 1023.2277 897.4999 4 0.666088 445.07352 886.8989 1002.2748 1020.1022 4 0.38920522 394.28796 402.38763 728.1051 861.51935 4 0.3707477 336.66098 383.2647 928.9154 936.366 4 0.34274596 649.26196 386.01862 755.58923 654.997 4 0.32404998 8.108978 425.0045 852.4741 987.4391 4 0.32010373 723.8749 429.787 788.30273 676.2014 4 0.26402035 971.70197 835.0069 1022.8798 1017.91547 4 0.08770007 537.838 463.50082 578.1621 802.9225 4 0.06608266 866.3725 396.47827 999.06976 882.9717 4 0.05095328 930.6885 860.0638 1019.5017 1018.07623 5 0.5459923 971.70197 835.0069 1022.8798 1017.91547 5 0.42399684 894.7772 604.5217 1023.1775 892.4645 5 0.35957548 32.807953 473.85864 449.99637 1009.9807 5 0.2891354 448.9628 886.8745 976.2611 1020.8551 5 0.15030475 587.2159 653.87506 901.7858 936.3885 5 0.13008305 8.108978 425.0045 852.4741 987.4391 5 0.12634625 966.01404 525.62256 1024.0 618.8489 5 0.060762312 336.66098 383.2647 928.9154 936.366 7 0.11792576 894.4527 609.4851 1022.7508 889.31006 ,train/4430.jpg
0 0.86173016 892.79517 826.9787 1023.4486 964.2531 0 0.051413354 147.08466 210.66995 384.46997 531.8994 1 0.05237626 893.12274 827.0935 1022.7127 964.2766 5 0.059694994 1.3180237 135.00339 1004.97095 861.1865 7 0.99297017 0.0 145.22394 1012.9579 859.4478 9 0.050060105 892.93085 826.86926 1022.98883 964.3574 ,train/4431.jpg
0 0.5438104 237.18854 504.91074 776.6208 851.88416 1 0.16106564 235.24188 505.30652 781.2106 851.6249 7 0.73731804 235.65186 504.36633 777.6354 852.0691 ,train/4432.jpg
0 0.9957634 574.4692 679.48444 726.21027 797.39044 0 0.18156922 336.66693 325.35202 829.08307 706.70374 0 0.054379813 788.06824 356.28128 843.99304 625.8733 1 0.06321258 331.57544 327.39795 832.94763 706.0604 1 0.050715398 567.70233 678.84607 724.0645 797.0615 3 0.9976553 724.9153 615.1188 874.8345 765.9391 5 0.9992424 369.60712 661.56976 726.9299 984.2935 5 0.9765682 788.4926 352.00153 843.8671 634.3379 7 0.9518563 335.7499 325.98456 829.7411 707.3376 ,train/4433.jpg
0 0.9972154 314.92358 763.7726 402.57928 823.9083 0 0.9943817 426.7252 618.455 483.379 678.57513 0 0.9908291 800.54663 731.0637 865.33276 812.9219 0 0.96549624 553.18463 386.3069 663.3389 453.17206 0 0.8937833 879.8701 333.74646 952.72363 387.58856 0 0.8905955 41.61687 636.14343 72.14387 683.3291 0 0.85907644 681.5302 339.89136 761.466 387.0525 0 0.83766913 675.8317 426.28638 738.76776 464.47565 0 0.7470188 531.1752 737.86945 683.02795 781.3735 0 0.7444111 199.18625 590.41345 324.28543 607.06055 0 0.7271361 709.26166 671.5255 790.9006 714.2113 0 0.6022549 193.78773 624.9152 249.29967 686.49506 0 0.4566881 202.2699 587.60956 323.6344 600.17487 0 0.43400362 789.9095 288.6762 879.76447 347.3352 0 0.32747298 497.34164 460.56653 598.52783 502.0553 0 0.27531326 844.24805 604.7922 889.60767 683.0793 0 0.26435143 677.61224 390.25003 733.941 428.97122 0 0.18377541 202.6069 597.0432 316.4957 609.8147 0 0.17335615 832.7898 556.68225 967.37036 673.7551 0 0.15242827 199.84688 580.1054 329.63214 614.4693 0 0.15234075 293.84302 639.0957 314.12616 779.4015 0 0.11308675 722.5739 426.7182 757.48395 452.49774 0 0.10439657 420.0169 425.76526 850.3066 743.8926 0 0.0807677 713.0008 367.23248 813.9554 434.34088 0 0.066095695 769.3548 413.5373 814.97296 435.93994 0 0.061851755 210.57986 581.8849 330.16898 594.22144 1 0.9719582 416.02216 428.35803 855.5467 741.31714 1 0.87580705 832.849 556.61316 967.5624 675.0928 1 0.36028242 193.77408 624.9222 249.18427 686.42584 1 0.26533052 705.1956 366.60303 816.9382 434.15454 1 0.23512928 682.24603 339.80692 761.25385 387.1924 1 0.18148996 552.85156 386.09924 665.18066 453.17493 1 0.120404296 879.44244 334.19562 953.2027 387.67548 1 0.10734194 709.1088 671.5594 790.81476 714.28595 1 0.050031893 789.9095 288.6762 879.76447 347.3352 2 0.96913815 714.4129 366.2768 813.18085 434.5564 6 0.99469626 285.33264 548.1208 478.27264 690.0452 7 0.9539141 999.9979 231.51723 1024.0 342.67526 7 0.85257107 844.4626 604.86255 889.56647 683.07007 7 0.63784677 498.5842 457.48666 527.8837 503.60165 7 0.5668252 466.4469 464.05017 501.4494 508.05286 7 0.51333505 530.6376 737.818 683.9501 782.0288 7 0.33007059 193.87859 624.7743 249.30232 686.4938 7 0.279768 495.4926 460.75525 588.049 502.06354 7 0.22289313 833.3253 556.55 967.3773 674.106 7 0.19382213 675.909 426.2832 738.36224 464.43896 7 0.1304977 879.7378 333.50305 952.7522 387.33154 7 0.12505355 465.7367 460.34967 537.0941 506.52057 7 0.101315 202.6069 597.0432 316.4957 609.8147 7 0.07853859 41.42228 635.945 72.365105 683.43414 7 0.071693175 417.57263 426.30515 853.36523 743.0552 7 0.05868847 709.1088 671.5594 790.81476 714.28595 7 0.052123625 199.52568 593.28143 323.02155 605.6329 ,train/4434.jpg
2 0.99203473 301.8105 409.74762 630.5483 801.0601 ,train/4435.jpg
2 0.99860257 310.83044 506.65173 546.4233 642.42334 ,train/4436.jpg
0 0.99791354 0.3681488 394.55594 161.58223 446.40085 0 0.99327314 507.50818 789.12195 613.0558 840.9613 2 0.9999244 289.80197 517.81287 638.5216 800.47217 7 0.07354014 507.36514 789.3658 613.4218 841.2172 ,train/4437.jpg
0 0.99744546 172.21277 419.9502 855.4419 863.1481 ,train/4438.jpg
0 0.34270203 250.60669 473.26212 480.276 570.07947 0 0.26012853 218.51265 369.33026 489.1355 575.9899 0 0.19566937 217.63535 247.50763 405.1321 297.7223 0 0.1861591 165.08855 714.305 363.7439 805.9964 0 0.17570251 185.26869 167.64877 435.97278 395.34177 0 0.1652003 231.92381 382.93335 594.9784 805.6349 0 0.13710259 969.81036 725.76465 1023.0462 758.1605 1 0.938271 164.9456 714.1131 363.87616 806.5417 1 0.9193521 970.01135 726.1336 1023.14746 758.0833 1 0.8110093 239.83685 448.3089 600.8591 769.77826 1 0.68881637 247.9313 472.08612 478.88638 569.22943 1 0.061654624 482.52216 443.44592 542.8581 494.60687 5 0.07462443 221.64865 381.59723 363.19547 525.62445 6 0.94561356 183.00186 176.51427 432.69644 400.641 6 0.73844045 186.87773 176.7167 451.5536 255.55466 6 0.24497947 187.06343 93.83427 482.73413 259.51013 6 0.07528994 183.37317 104.20058 455.2072 516.1449 7 0.99987495 558.3005 506.78333 1009.38544 997.3346 7 0.99985766 345.1029 653.5262 576.00226 811.0922 7 0.9997973 810.8394 121.11374 1020.4412 384.79852 7 0.9996922 390.18088 0.0 850.1719 374.8789 7 0.99927896 0.0 0.0 196.62666 368.28564 7 0.9964749 0.0 217.88947 354.65588 717.6108 7 0.97344357 185.01122 89.78581 484.99402 259.8963 7 0.96878135 486.6267 483.51355 555.5211 541.5408 7 0.38653615 463.46887 469.1294 555.8183 558.0875 7 0.30821422 235.62067 418.2068 597.41156 788.87537 7 0.13596049 247.60074 471.9291 478.75333 569.19196 7 0.12915474 175.1983 104.418976 463.06372 400.91708 7 0.12726828 182.70148 132.10576 215.87247 225.66225 7 0.11758058 221.64865 381.59723 363.19547 525.62445 7 0.08520983 128.28009 232.12808 355.47955 496.86526 9 0.16826399 225.7794 372.6156 489.10974 568.5187 9 0.05876124 250.18127 472.1475 477.35724 569.584 ,train/4439.jpg
2 0.9994911 236.49245 238.85396 662.20966 650.50977 ,train/4440.jpg
0 0.99897313 667.3492 349.87592 857.9406 468.28625 0 0.99740416 850.66907 538.9795 946.36584 628.1134 5 0.9998921 29.232513 521.0945 423.82617 699.3954 ,train/4441.jpg
0 0.15995742 486.4233 188.61581 565.33856 310.37137 0 0.09445005 493.90186 764.3179 578.3937 852.6477 0 0.09201348 546.80225 547.7035 572.1477 585.272 0 0.09190356 498.81467 453.29776 661.7169 644.1654 1 0.99469006 426.84213 248.1434 944.14246 944.60693 1 0.9883704 493.28845 764.8352 579.7897 853.15906 1 0.97355753 498.3465 452.6714 663.87775 644.4022 1 0.31028003 448.67688 450.15463 692.07544 785.7777 1 0.236924 448.90387 258.36884 707.8547 518.81036 1 0.08433658 453.32452 412.26318 811.91473 879.11804 1 0.07239037 675.05975 326.763 751.2952 511.3612 1 0.06375634 532.51154 471.62848 585.04816 527.0343 1 0.057030648 686.5627 357.35147 710.16925 447.4612 1 0.054185055 640.1681 263.82568 928.3639 807.5653 7 0.99821293 133.50401 51.309692 460.79987 811.06836 7 0.9921699 485.7018 188.04984 564.9621 311.77283 7 0.9856389 449.8809 263.89072 700.59546 517.0334 7 0.12608713 463.90063 183.1613 649.5065 314.47467 7 0.11613529 539.6019 188.02202 677.8688 334.33984 ,train/4442.jpg
0 0.2325609 601.9726 129.49498 837.8848 431.29834 0 0.18207836 582.4297 224.68721 758.7151 585.1552 1 0.9982917 405.99915 473.34476 545.1817 538.49445 1 0.99690044 283.67377 403.63556 425.65814 543.58246 1 0.99192965 421.96875 220.78099 568.79254 365.15625 1 0.99177027 215.05934 390.44604 300.61652 600.51825 1 0.9606757 356.28564 337.38385 460.77606 491.45477 1 0.9473043 455.6658 309.3303 654.37756 518.42004 1 0.93871236 274.04718 299.15048 471.37207 499.50827 1 0.8856465 413.85153 517.26886 534.9782 604.4449 1 0.86047924 273.27954 507.47507 506.93164 704.2954 1 0.8169252 452.60727 440.17136 481.2297 475.60574 1 0.7547987 570.5419 282.24597 613.34424 350.17096 1 0.38465163 529.6478 293.54156 550.3458 357.25195 1 0.32783684 470.80142 255.19557 555.79767 298.87326 1 0.31929177 431.70624 238.06868 740.6269 543.8452 1 0.26358297 264.92227 515.2169 534.95984 608.261 1 0.2570546 471.28598 260.40384 556.1251 369.34592 1 0.2471449 525.1644 335.921 546.6929 363.39035 1 0.23227297 507.5105 329.7025 663.89575 393.18213 1 0.2303668 470.4675 330.11688 521.0542 390.02277 1 0.17882445 502.03198 270.06424 618.42993 358.70822 1 0.13398674 566.90204 321.27612 600.61945 349.56244 1 0.13200192 433.15518 345.1504 464.0613 478.98254 1 0.11894706 498.45355 272.3358 546.5214 366.38474 1 0.11002788 474.8313 309.75763 537.3191 489.3365 1 0.09890075 222.69275 397.242 449.53955 579.1438 1 0.09143377 440.30432 393.3051 462.41876 438.7237 1 0.0834163 425.87097 221.95605 557.05005 256.37308 1 0.08205816 566.399 295.93765 598.73456 350.95444 1 0.080816224 626.2893 345.07825 662.43115 397.68292 1 0.08062982 554.0855 326.7715 596.0651 352.63235 1 0.0745686 455.93008 220.47528 554.8567 307.24188 1 0.07337372 257.04126 300.75354 520.2976 705.1541 1 0.06970478 605.28827 327.6742 661.18463 399.45764 1 0.06392513 606.52606 133.2178 837.64215 458.35513 1 0.052389566 280.28088 252.97758 669.76166 529.07263 1 0.051563933 528.19434 297.7623 613.93896 353.15793 1 0.051408555 527.1032 286.491 576.6275 357.14114 1 0.050371826 526.72485 259.76038 609.3788 283.3651 5 0.23355871 602.2495 127.54793 838.2256 429.32196 9 0.8746999 579.52356 225.8965 755.41797 590.0741 ,train/4443.jpg
3 0.99747026 589.25244 132.05545 876.3263 771.71875 3 0.99350935 266.29614 160.7851 603.18005 831.9134 3 0.4425463 229.6253 139.16763 882.92474 828.7042 4 0.06988742 265.05377 157.33252 605.97375 829.6974 5 0.059474424 265.05377 157.33252 605.97375 829.6974 ,train/4444.jpg
0 0.97555315 504.60428 422.59665 552.80896 446.22256 0 0.90532506 482.41766 503.72617 575.64374 547.8259 0 0.46840918 58.996216 222.28482 986.52783 772.475 0 0.40412268 443.7785 438.33536 494.6792 499.14108 0 0.30948287 406.96497 345.40256 443.94812 385.874 0 0.20078027 411.44647 382.50726 498.3479 450.7677 0 0.17162895 864.41754 156.11694 1024.0 473.1872 0 0.067173176 449.61182 498.48462 633.66614 546.53564 0 0.067102864 630.4547 389.55405 662.4689 427.92654 0 0.066792615 452.81873 424.6194 578.62573 524.4128 0 0.06570424 760.8655 527.2682 1024.0 1024.0 0 0.06338023 806.60583 454.01416 1019.66504 729.02844 0 0.05180166 502.38925 296.4009 615.9607 345.61746 0 0.050194528 439.21738 312.24963 519.76605 403.1933 1 0.98904955 810.24194 457.21164 1019.6593 730.9658 1 0.8729436 971.6619 472.0204 1024.0 527.69995 1 0.39818096 59.081726 223.91653 974.5361 773.70496 1 0.13732849 767.0718 447.17453 1022.67957 1023.73755 1 0.12905648 815.4263 597.0719 1013.17236 713.0094 1 0.050672177 872.3788 457.20807 998.80115 677.8282 2 0.0974568 444.7 433.89145 496.31158 500.69174 2 0.08093304 439.79932 309.9853 519.91394 402.41718 3 0.8089888 478.93472 429.74152 570.2258 516.8366 3 0.6058476 412.30475 382.2497 497.63245 450.26105 3 0.2896536 441.87927 428.1826 617.025 512.0587 3 0.17945725 626.1091 473.59723 669.29095 490.15912 3 0.13881166 496.0696 420.85257 554.74445 447.52884 3 0.13345957 481.6062 354.73663 570.86707 446.66174 3 0.12369841 445.27957 433.0645 497.51688 499.89197 3 0.09059483 626.26044 391.00674 663.64386 427.72482 3 0.08569744 628.3705 474.29572 684.9558 537.24115 3 0.079383895 464.2061 502.58014 586.5492 548.13104 3 0.060613517 440.1489 308.9823 519.8217 401.29028 4 0.96746576 609.6322 424.87704 681.6819 478.3611 4 0.81851184 629.04443 389.58853 662.08875 427.7086 4 0.7779151 629.0201 474.92557 685.9583 537.38635 4 0.24936907 481.47617 358.67352 571.005 436.25537 4 0.10397046 498.96457 315.02155 646.1045 403.1551 4 0.10376701 612.66895 377.57877 677.56995 496.4772 4 0.08265186 410.98203 381.85208 497.16995 451.62613 4 0.07684647 546.5171 404.60822 662.5675 490.5808 4 0.060245547 441.87927 428.1826 617.025 512.0587 4 0.05675116 566.51404 323.35956 644.522 400.80487 4 0.055681847 432.599 362.4247 615.7335 441.23404 4 0.052722745 502.38925 296.4009 615.9607 345.61746 5 0.9948873 549.769 403.4615 627.1291 493.89453 5 0.9854655 568.25195 489.0275 635.35474 548.80286 5 0.9814542 566.03766 322.36777 644.91364 400.11002 5 0.9534418 505.45963 295.41406 613.69275 346.72797 5 0.92157876 440.8137 308.1346 519.8522 401.95834 5 0.42332157 477.60263 359.17773 582.48956 433.64258 5 0.34936762 444.7 433.89145 496.31158 500.69174 5 0.24246797 407.93985 343.01694 443.27512 386.3157 5 0.16382854 462.74796 423.2839 571.62256 515.41223 5 0.15142274 412.48788 382.21146 497.8309 450.1224 5 0.10052483 447.56787 351.35464 516.75903 397.91 5 0.09997369 628.7721 474.8401 685.85254 537.25684 5 0.09691875 494.39966 298.36002 613.7743 431.09988 5 0.075874574 449.61182 498.48462 633.66614 546.53564 5 0.075636335 512.1564 334.41766 593.4568 424.5656 5 0.061242796 608.14777 395.40747 678.02386 491.18054 5 0.05485063 626.26044 391.00674 663.64386 427.72482 7 0.9984072 757.3091 672.3122 1024.0 1024.0 7 0.08688125 406.84625 345.13068 444.15192 386.06195 7 0.06574165 477.14465 503.39465 577.4706 548.3357 7 0.06318598 971.7778 473.31998 1024.0 527.46735 7 0.056235924 409.93613 382.69708 497.3243 451.00543 9 0.20101151 110.22928 227.95798 931.38586 775.14136 9 0.09589971 861.73334 152.3936 1019.0037 475.7942 ,train/4445.jpg
0 0.6889373 205.87988 628.878 672.8854 816.73553 0 0.6300521 456.04904 718.87366 493.72012 775.2328 0 0.24676473 69.44653 407.20306 344.03745 624.3127 0 0.1794364 571.22644 609.93695 655.8667 795.2939 0 0.16106072 154.24701 518.2487 364.2729 625.7507 0 0.15364538 41.39041 405.02 532.2633 674.8026 0 0.11017798 648.4361 429.30835 831.78754 625.8613 0 0.08397617 437.01825 715.4028 512.4375 774.18036 0 0.07777913 260.49475 689.12573 601.20184 822.04395 0 0.054583736 228.52623 764.9273 591.088 829.0496 1 0.9973871 228.71779 414.87866 486.8927 578.0673 1 0.99721503 40.06244 333.11627 590.9635 821.4914 1 0.99246794 413.76288 236.93526 829.9981 691.6135 1 0.92379546 647.3893 431.419 830.1366 624.98627 1 0.5276928 40.654037 393.3872 520.75494 671.0864 1 0.16814779 137.50769 226.92575 841.9547 776.1304 1 0.1317302 191.09135 618.6384 676.3368 824.0958 1 0.12887569 69.44653 407.20306 344.03745 624.3127 1 0.10698541 573.42194 394.89386 835.2475 701.0649 1 0.09186126 175.43127 466.35922 224.86777 490.97598 1 0.082794815 531.6874 638.8927 581.833 726.03577 1 0.0674469 114.20048 398.42358 276.68872 530.42554 5 0.1157288 153.2196 512.4005 363.14447 621.37964 ,train/4446.jpg
0 0.2800604 237.84613 2.9377441 836.58014 938.51624 1 0.95120364 241.05206 1.5500183 831.0506 934.8966 ,train/4447.jpg
0 0.9987961 0.0 479.1115 156.02664 611.1021 0 0.99841213 298.67645 358.1208 725.5507 657.41 ,train/4448.jpg
0 0.08642006 459.01584 350.06085 686.346 440.10474 3 0.99968195 254.493 86.294266 744.6826 376.9829 6 0.16581725 117.02545 921.5383 282.22284 1020.26904 ,train/4449.jpg
0 0.9890912 713.0147 626.1055 825.6335 672.85187 0 0.14155814 838.3751 655.6643 868.24 701.4689 0 0.076723896 526.2385 497.0427 606.4524 566.7769 0 0.060199197 760.7229 617.8439 871.3379 670.02783 0 0.05130154 784.3285 626.0253 819.5925 670.47723 1 0.99473685 634.02924 623.9092 778.38776 761.03186 1 0.20964317 838.3751 655.6643 868.24 701.4689 1 0.058293305 635.9992 625.43256 696.16876 652.4611 5 0.99906963 683.54254 347.64853 778.591 423.285 5 0.78294563 505.36548 478.3366 610.6915 569.9638 5 0.13033192 508.66745 481.98596 570.4645 527.9694 5 0.06295325 714.61127 622.02954 862.55524 673.41125 6 0.16553555 838.3751 655.6643 868.24 701.4689 7 0.9997985 218.61044 422.70795 576.0653 815.34515 7 0.9851409 778.3709 616.6983 866.2131 671.7955 7 0.9787663 508.94833 482.0015 565.3568 528.0432 7 0.7064759 514.71716 491.01627 607.662 567.3967 7 0.44245976 835.72046 647.77844 919.97766 791.079 7 0.0656601 712.598 622.9159 855.1101 672.27014 ,train/4450.jpg
0 0.1899642 518.705 288.5671 582.88446 350.9731 0 0.103465505 397.71985 418.19995 641.63525 622.1815 0 0.08627277 406.4217 319.7844 768.6303 535.38367 0 0.058909617 377.70837 321.45633 442.39728 380.4927 1 0.18735953 280.551 404.10068 441.41177 699.96655 1 0.1658369 409.2406 312.45575 767.6924 524.13354 1 0.07809091 519.56384 287.87952 582.7949 350.81158 1 0.07723984 327.31604 287.04004 752.6221 731.05005 3 0.25919732 284.25885 384.8694 414.43164 699.662 5 0.1667148 518.831 287.8102 582.6303 351.51096 5 0.14889394 455.3253 489.37057 647.72205 635.878 5 0.07919963 396.64157 417.14783 655.64246 626.42834 5 0.06385805 428.53394 271.55676 582.0065 448.01868 5 0.056771625 287.5592 423.96384 670.23224 812.333 5 0.055166524 110.80875 202.47014 438.9883 675.8471 5 0.05208391 442.89908 322.79282 570.6422 422.50595 7 0.9996418 366.06775 554.65356 471.76166 632.9159 7 0.8930831 376.5835 321.53488 443.09332 380.69846 7 0.88554776 396.81656 311.5053 764.69275 601.353 7 0.62716573 428.53394 271.55676 582.0065 448.01868 7 0.5946795 520.62445 288.04645 582.439 350.9721 7 0.47399098 39.06656 170.78113 456.6066 668.90643 7 0.44271883 395.72626 415.0196 669.7762 609.99994 7 0.43238875 291.1281 317.20743 725.6226 789.09607 7 0.3518409 282.6469 361.00052 432.54858 691.7804 7 0.3402176 455.9664 281.67886 514.63965 306.79678 7 0.3351901 440.1549 477.19836 647.8978 636.8994 7 0.27334717 418.85983 292.93512 742.84766 440.36798 7 0.22410949 445.0849 277.826 522.524 344.16852 7 0.121295996 94.26413 36.80075 945.0665 762.10645 7 0.11408104 391.50757 24.913803 690.8015 446.47845 7 0.099334925 396.2613 462.94287 661.5943 775.65625 7 0.0720338 161.44958 131.47342 629.9653 781.19775 7 0.060317863 465.54062 233.73149 507.8878 342.81833 7 0.05291552 438.646 280.29196 582.9146 352.3812 8 0.17308399 282.7641 393.06686 413.55023 698.34375 ,train/4451.jpg
