PredictionString,image_id
3 0.8493426442146301 466.34113 413.88266 720.9756 536.672 0 0.7123740911483765 710.4143 221.77687 963.638 405.65582 5 0.6944906115531921 550.2865 384.88177 730.7171 491.81717 0 0.47353601455688477 54.034065 484.26584 113.10725 732.73883 3 0.4001512825489044 535.66376 382.4806 726.8126 514.2535 5 0.325047105550766 473.662 415.5342 720.202 534.4439 0 0.321096271276474 484.8329 223.32004 963.3802 521.66876 ,train/4378.jpg
3 0.9987014532089233 345.19846 300.139 531.4521 650.10614 ,train/4379.jpg
7 0.9818742275238037 848.6631 840.0604 1011.432 1024.0 0 0.6358510851860046 124.52613 316.53662 880.01324 706.3215 1 0.39884403347969055 122.28367 311.01688 885.9224 708.0174 2 0.30357077717781067 129.85667 315.6105 863.45215 713.46313 ,train/4380.jpg
6 0.9703148603439331 263.01123 306.66086 739.6939 696.4046 6 0.8072980046272278 283.54742 527.27313 720.7524 718.40295 9 0.5940214395523071 0.0 735.7263 212.46898 1019.49036 0 0.5702201128005981 1.0718945 743.24457 213.45413 1019.55634 0 0.4911443591117859 357.02167 301.1376 534.5662 438.46503 ,train/4381.jpg
0 0.7864415645599365 215.39699 403.58633 887.5414 842.3798 1 0.37443020939826965 226.10143 403.85245 876.6661 856.0578 ,train/4382.jpg
0 0.613072395324707 666.9514 348.8747 841.13043 487.04208 0 0.5121475458145142 100.73626 178.03969 405.49072 839.5715 1 0.4762457013130188 674.9613 351.48523 844.61633 487.6178 ,train/4383.jpg
9 0.8491691946983337 111.838905 70.685234 980.2443 866.60767 0 0.7249734997749329 791.8128 0.0 1024.0 208.30464 9 0.6908646821975708 787.39014 5.664551 1024.0 210.4278 0 0.4933529198169708 829.0388 0.0 1020.99176 122.313286 ,train/4384.jpg
8 0.932711124420166 377.41223 109.06245 643.1584 225.77972 1 0.6804947257041931 335.26086 36.18635 454.79984 140.52336 0 0.33215346932411194 333.4204 35.29333 453.60455 143.68935 ,train/4385.jpg
7 0.9892899394035339 365.642 176.99164 921.14886 696.0371 7 0.9853789806365967 221.68898 424.55453 581.6282 909.869 7 0.83686763048172 232.69226 274.713 818.52905 892.36774 0 0.5272109508514404 852.3578 702.6785 1015.45886 806.91925 1 0.39638227224349976 851.0004 699.0329 1015.39545 810.72644 ,train/4386.jpg
1 0.9253149032592773 240.76172 225.05933 634.49207 345.52 1 0.9046623110771179 75.231445 281.52048 895.0106 750.3879 7 0.7827247977256775 674.3037 0.7080762 920.78186 189.63737 6 0.4643210470676422 78.41328 294.5574 895.2832 762.2275 ,train/4387.jpg
7 0.9841822981834412 114.22921 77.06463 385.9396 565.7629 1 0.9789783358573914 432.9688 329.4061 791.58496 786.6646 7 0.9779455661773682 932.66187 2.712461 1023.19214 260.87296 7 0.9554153680801392 2.609624 12.816152 162.01482 501.3788 1 0.9464766383171082 607.4173 399.80197 815.9805 647.4849 1 0.9049835205078125 500.5964 230.5526 813.8606 399.72342 7 0.8586061596870422 179.82988 0.0 501.99176 173.9557 1 0.7873165011405945 761.83905 276.49783 935.4181 531.211 1 0.6833774447441101 457.46902 220.49883 865.6901 620.3161 1 0.6371970176696777 834.0803 250.13048 1021.7397 562.3903 1 0.5991749167442322 834.56757 249.00941 1024.0 996.3828 1 0.5430633425712585 390.8496 295.81964 484.36685 550.0311 0 0.5267160534858704 826.73016 2.5519824 927.9731 143.40453 7 0.5210671424865723 198.69879 10.941699 511.11356 358.5011 1 0.5071171522140503 487.0768 226.60213 556.5177 286.52664 7 0.4241609275341034 124.64635 61.980576 265.32715 187.14972 0 0.41383248567581177 581.5159 567.7593 666.6954 679.6313 0 0.4019398093223572 661.509 404.83502 693.2224 545.5613 1 0.38756975531578064 822.5885 109.19361 926.1435 245.26364 4 0.37396401166915894 750.6988 73.932274 794.69727 197.91629 1 0.31457090377807617 457.51218 124.03964 516.6352 341.48178 1 0.3088776469230652 451.23227 343.86642 494.10983 437.2355 ,train/4388.jpg
7 0.9933874607086182 157.33734 226.70265 621.80524 466.2846 1 0.8279224634170532 0.27478272 148.9935 57.765427 290.7992 0 0.7399844527244568 0.0 926.8969 242.08824 1024.0 1 0.7117490172386169 377.90396 681.6544 706.0732 904.5079 2 0.6651179194450378 384.42258 678.6653 706.4653 912.7392 0 0.6589258313179016 577.67053 34.961056 805.73724 318.4301 1 0.6353830695152283 410.7373 715.12024 1024.0 1023.8279 1 0.5773926973342896 0.18622558 1.1502832 158.05902 203.81824 7 0.5593692660331726 243.36551 820.33606 356.0585 1022.2334 0 0.4085724651813507 245.48218 821.76624 356.5158 1022.642 ,train/4389.jpg
0 0.7969432473182678 280.20715 290.72308 774.8948 603.554 7 0.7147718071937561 312.88232 218.84901 602.12976 361.85184 9 0.6761297583580017 3.0987206 346.70386 302.91302 600.7626 0 0.6416236162185669 2.6446288 347.15274 303.37064 597.49384 0 0.5335357189178467 778.47485 171.59853 1024.0 463.78787 0 0.4399002194404602 313.8705 217.54573 598.45984 365.79938 1 0.357363760471344 267.91885 302.3516 777.6694 605.1502 ,train/4390.jpg
1 0.7490407824516296 606.0688 550.0857 966.2761 700.0009 5 0.7110859751701355 379.4017 350.9133 596.075 594.3738 2 0.6366857886314392 577.6851 380.3058 978.6828 697.6992 1 0.471843957901001 580.68036 389.65317 977.30756 691.54236 0 0.44097232818603516 581.1141 381.41995 947.46655 628.9332 2 0.31758156418800354 379.78912 351.31284 596.4685 597.5162 0 0.3043782711029053 616.73157 594.8301 691.55676 697.7681 ,train/4391.jpg
0 0.946524977684021 268.3293 332.68866 658.7551 577.6777 7 0.9002154469490051 584.396 530.13904 683.6072 634.9284 ,train/4392.jpg
1 0.8921990394592285 143.15164 327.2203 891.2856 813.4078 7 0.8210892081260681 258.62515 309.73944 852.18823 709.94415 1 0.6808879971504211 776.3665 352.15503 981.1953 890.88324 1 0.6403132081031799 30.261631 354.69153 223.853 883.6276 1 0.3636692762374878 59.704666 349.29242 532.6055 886.32733 1 0.3220389783382416 0.5358887 333.59586 144.8278 725.08527 ,train/4393.jpg
3 0.9970521926879883 450.75534 218.89822 688.4303 644.42865 ,train/4394.jpg
7 0.9949984550476074 529.9521 347.01688 928.52386 684.091 7 0.9933134913444519 224.8845 440.5243 571.49725 779.7098 7 0.907132089138031 374.16 330.03268 635.4456 517.5895 1 0.8240062594413757 261.71838 341.34344 422.81824 486.67123 1 0.5950420498847961 4.133418 0.0 345.57382 435.06323 1 0.45017796754837036 331.4958 112.23327 544.09735 148.51259 1 0.40819308161735535 332.333 146.96585 449.96136 257.1796 1 0.33365562558174133 398.66922 113.896515 466.09998 145.59375 1 0.32475003600120544 7.5752926 205.37389 354.12576 842.6585 ,train/4395.jpg
7 0.9850686192512512 440.25034 464.1856 655.4015 667.9091 ,train/4396.jpg
0 0.7322997450828552 362.99426 109.90922 587.39185 911.2845 0 0.3262665867805481 239.62148 839.9947 405.54706 904.47046 ,train/4397.jpg
7 0.9927672147750854 166.25366 363.63632 507.6221 739.6526 7 0.9887278079986572 264.51483 250.98691 576.8193 529.9273 7 0.9216864109039307 492.5295 454.26785 782.8415 914.8497 1 0.8915203213691711 263.9814 787.43536 507.49265 941.98615 1 0.8814117312431335 200.7885 698.3538 504.97366 831.25586 6 0.8765578866004944 605.3114 164.47289 816.2472 380.09518 1 0.8490608334541321 385.2347 43.215446 523.0823 257.33313 1 0.7898600101470947 195.48085 611.3412 521.7205 930.6596 6 0.7569037079811096 604.18756 90.764 744.2163 288.36115 1 0.7542799115180969 507.5839 188.46527 608.3217 429.52185 1 0.7275274395942688 573.93665 389.365 862.40405 638.4554 7 0.6800404787063599 0.0 0.11546875 251.86133 703.83075 7 0.6589823365211487 0.0 484.07993 61.271767 680.91223 1 0.5885909795761108 700.32733 504.83304 792.39453 629.5443 1 0.5838805437088013 294.89236 931.1328 408.79675 985.6794 1 0.5817644596099854 734.02136 248.66191 860.8609 454.4813 7 0.537908673286438 2.2445996 618.22217 242.30176 1023.3042 1 0.49175769090652466 743.7489 416.9153 869.01636 557.58105 1 0.4476900100708008 606.9867 442.9301 781.29126 619.7569 1 0.43169689178466797 644.807 455.2248 747.61084 601.6462 1 0.4316745698451996 267.8838 707.3146 474.00223 745.93085 6 0.4203380346298218 726.3788 251.25818 864.0974 455.4939 0 0.4112906754016876 0.0 632.6037 252.78258 1024.0 1 0.3841680884361267 618.5622 316.21497 776.7998 475.73642 1 0.3731735348701477 500.1748 602.6573 522.25494 771.6195 0 0.3707544207572937 294.84717 929.6758 411.35086 987.3084 1 0.33875542879104614 691.13043 582.47345 725.2067 634.4227 7 0.31000471115112305 163.97174 791.5155 258.76892 1021.8502 0 0.30285292863845825 1.7185059 23.286991 264.13962 706.6011 ,train/4398.jpg
0 0.9462729096412659 273.1037 442.97018 710.30676 751.8994 ,train/4399.jpg
7 0.9949954748153687 386.3582 111.39568 638.96326 630.3862 7 0.991547167301178 179.66814 425.32773 524.5145 801.6594 7 0.9868386387825012 511.994 332.0707 843.86163 913.2882 7 0.9313803911209106 627.19714 194.79454 736.51105 377.36914 5 0.43097108602523804 671.08984 2.8651416 1024.0 155.28494 1 0.3821074664592743 281.28354 499.82108 335.43008 557.7712 5 0.3771536946296692 247.09842 487.85272 284.21283 557.8902 2 0.3759956657886505 212.86705 552.7843 272.3309 618.2949 0 0.34280553460121155 245.38974 485.99658 284.93106 560.9357 0 0.31879594922065735 0.0 681.6971 37.147163 771.7091 ,train/4400.jpg
5 0.9450698494911194 45.05746 320.65747 890.2522 819.92957 7 0.9118636250495911 0.0 4.25625 235.37148 442.48404 5 0.5463417768478394 203.66011 10.295449 1024.0 640.5254 7 0.5371772050857544 989.0846 466.64722 1023.99646 643.46387 0 0.41943758726119995 928.64526 685.1311 1023.47266 901.6647 7 0.4114934206008911 911.4194 0.009560547 1024.0 229.01813 7 0.3492838442325592 0.0 647.4079 212.1957 883.0424 5 0.34724098443984985 3.2316113 423.5056 152.15865 831.62067 5 0.31756019592285156 0.6063476 787.6414 520.5399 1024.0 7 0.3073092997074127 434.3603 754.2688 643.46814 1022.6591 ,train/4401.jpg
0 0.8571010828018188 333.23077 346.43335 755.0866 673.85394 ,train/4402.jpg
3 0.9723415970802307 462.59616 422.58905 692.4194 545.5392 ,train/4403.jpg
5 0.8991565108299255 518.86053 127.93484 821.87427 852.5039 ,train/4404.jpg
1 0.7181082963943481 467.4145 449.83652 847.1287 615.065 1 0.42319923639297485 0.0 502.23288 401.0668 616.5768 6 0.3878519535064697 468.32928 454.6539 846.98584 615.4249 ,train/4405.jpg
6 0.872097909450531 311.525 531.40704 661.95624 750.71796 ,train/4406.jpg
7 0.87758868932724 233.13574 281.56793 698.28375 942.51984 0 0.5446040034294128 432.80322 395.04022 717.97076 529.36304 0 0.37882623076438904 247.61227 317.5 694.3377 941.1815 0 0.3026689291000366 331.44543 329.0151 714.34265 528.43677 ,train/4407.jpg
5 0.9752653241157532 189.28708 293.16125 601.41016 578.4277 0 0.7693474888801575 332.70444 469.75943 677.56616 825.2119 ,train/4408.jpg
0 0.8491705060005188 433.38318 387.17105 673.4626 761.8522 7 0.6731407642364502 432.00955 381.5306 675.43475 765.8184 ,train/4409.jpg
1 0.987542986869812 272.39505 110.725426 777.69446 938.7484 ,train/4410.jpg
7 0.9063951373100281 362.6133 448.94 668.2755 675.1428 7 0.41296398639678955 942.0295 713.6022 1024.0 844.1028 0 0.33483967185020447 302.2899 816.8095 356.37952 862.9039 ,train/4411.jpg
7 0.9956523776054382 189.82701 112.531876 789.822 734.46716 7 0.9821281433105469 730.74786 208.0514 1008.01086 549.663 7 0.9741792678833008 132.04312 161.72397 467.6898 508.26172 7 0.9672955870628357 744.7925 538.2805 1017.28186 718.45905 1 0.8682439923286438 703.3987 114.81243 1014.4702 389.09967 7 0.6602402925491333 942.7685 252.71515 1024.0 456.2761 0 0.5297080874443054 131.8835 593.2289 200.27959 633.9659 1 0.4309593439102173 75.02312 612.6487 206.87332 695.9283 7 0.3358531892299652 871.01935 507.57718 1022.9795 707.03094 0 0.3187602460384369 74.44048 600.2331 209.0188 696.4323 5 0.3048873543739319 5.848828 157.29039 338.8157 464.9936 ,train/4412.jpg
1 0.9381409883499146 197.01123 129.01718 824.1499 942.8028 1 0.3838021755218506 32.210857 19.110508 619.077 927.0539 6 0.31734248995780945 200.96352 127.858864 809.3218 932.20483 ,train/4413.jpg
4 0.9402133822441101 265.08713 492.12225 412.24588 596.5524 4 0.8569313287734985 255.72035 299.153 449.0736 506.68292 5 0.7835469245910645 49.248787 112.914566 872.96936 794.8159 5 0.7532356381416321 440.17584 453.68195 684.86755 636.5471 4 0.7474457025527954 298.7352 565.56683 545.7667 671.8692 2 0.6262352466583252 558.87555 525.77374 844.0957 684.97217 5 0.5974482893943787 192.10074 594.1959 878.0995 833.8722 9 0.5739684104919434 0.49168944 781.9866 291.5738 1015.2351 4 0.5518490076065063 297.457 628.31354 427.10107 683.37805 4 0.5426592826843262 402.48032 399.8278 495.3046 526.40845 0 0.5120413303375244 445.89984 0.22626953 516.6094 273.4807 0 0.4915491044521332 2.3833787 256.87793 280.0726 850.0011 4 0.48986420035362244 356.16812 656.1567 586.511 745.9822 4 0.4823300540447235 409.15137 332.48038 553.7052 508.58334 4 0.4751361608505249 501.82626 291.59604 621.7558 457.81378 5 0.4611571431159973 553.7079 526.36163 849.17456 689.76874 8 0.4569210410118103 497.45245 290.32278 628.1236 455.67047 7 0.43058115243911743 626.2471 152.30159 739.4383 349.13406 9 0.410187691450119 0.12927733 264.032 255.71552 824.16864 5 0.39236685633659363 64.99501 0.7688574 291.92264 131.29698 4 0.35844528675079346 455.6402 284.11642 588.5008 462.49744 5 0.34632179141044617 0.07191406 258.92636 289.12054 889.1403 0 0.3392258286476135 6.748701 790.9258 298.6779 1024.0 0 0.32953688502311707 5.574409 40.895744 110.75015 94.860954 4 0.32526931166648865 359.20395 532.1904 449.40668 585.12555 ,train/4414.jpg
7 0.9160066843032837 350.68985 471.6746 928.4942 970.13336 7 0.7897002696990967 397.35834 18.257772 856.5325 576.7097 5 0.5047191977500916 354.08554 477.69156 931.5558 961.34625 0 0.30338922142982483 406.6225 8.348652 844.492 569.8173 ,train/4415.jpg
1 0.9557340741157532 233.30612 97.64223 824.112 953.1234 ,train/4416.jpg
0 0.6610321402549744 350.52094 460.95316 719.4067 771.8128 7 0.37209731340408325 350.35977 458.34586 717.9078 764.6354 ,train/4417.jpg
5 0.9242855906486511 400.57867 319.91776 595.9669 701.69965 7 0.7887727618217468 400.5899 309.36755 599.66 702.5693 0 0.45659807324409485 494.5412 694.30383 528.1352 756.67523 ,train/4418.jpg
7 0.9456005692481995 137.26566 332.02667 413.15152 596.38666 0 0.5845310688018799 521.71674 526.93976 888.1606 607.3881 7 0.5151251554489136 531.94946 524.981 883.49384 608.7681 7 0.388105571269989 141.41772 334.36884 861.02765 616.766 ,train/4419.jpg
7 0.7671026587486267 284.35532 260.3976 874.3355 933.6048 0 0.6601763367652893 438.10162 179.48274 611.8221 247.82153 6 0.6349903345108032 287.67752 329.99915 841.8148 936.48254 0 0.6264357566833496 367.67752 176.27277 619.2764 333.60953 2 0.4499714970588684 413.1401 200.5048 770.41486 400.93405 6 0.4185282289981842 403.13104 192.97853 765.53094 399.74506 1 0.39535847306251526 466.04282 0.8495703 522.1675 204.45752 0 0.3737439513206482 895.91644 198.7256 975.8255 246.99268 1 0.35233166813850403 395.26047 199.89491 764.7146 392.52066 0 0.329424649477005 380.68085 182.39009 757.4825 398.80905 5 0.31867557764053345 379.53827 193.19821 780.274 405.20334 1 0.31279659271240234 496.37997 0.0 577.5704 205.39609 0 0.30537495017051697 373.2249 240.64043 431.19742 334.50284 ,train/4420.jpg
0 0.9714500308036804 305.45306 246.03922 823.8014 866.651 ,train/4421.jpg
0 0.9030248522758484 110.090385 311.63348 323.0115 473.23474 5 0.874239981174469 556.6617 275.94962 894.40094 624.6964 0 0.5607602000236511 683.2092 232.95502 852.10406 389.43478 7 0.5118890404701233 541.0146 332.07605 884.80225 630.4164 0 0.47099852561950684 633.30365 242.48712 680.8927 331.56934 7 0.31772878766059875 683.4124 200.08363 908.87335 390.52502 5 0.3087158501148224 676.46155 201.55293 915.39526 409.71753 ,train/4422.jpg
7 0.9798781871795654 187.73608 573.978 348.32315 906.75226 7 0.9772392511367798 202.53896 6.7171874 697.2153 787.31256 5 0.7675502896308899 534.57214 629.521 652.8607 780.5435 6 0.7234800457954407 349.36288 518.9832 731.7966 960.48474 5 0.6333338618278503 450.30154 406.53967 652.3167 683.8214 1 0.595390260219574 722.4465 899.6309 807.8876 1016.8134 1 0.33651113510131836 0.9580676 463.1303 29.04378 869.16046 5 0.3123825490474701 1.1277149 265.62726 90.55392 640.3599 ,train/4423.jpg
0 0.9773642420768738 395.75305 281.7339 664.1639 796.3019 ,train/4424.jpg
7 0.9937009811401367 72.31744 398.03592 546.187 715.9203 7 0.9924584031105042 468.03265 243.11581 810.25287 514.0254 7 0.9905436635017395 571.4757 407.0761 979.3486 759.0981 7 0.5195912718772888 1.4102343 330.29877 383.03217 468.5183 ,train/4425.jpg
3 0.9990069270133972 398.60757 398.59976 787.822 936.528 0 0.7653905153274536 0.0 634.45325 151.13763 860.1859 3 0.7530168294906616 428.40155 401.22006 783.05695 691.4708 ,train/4426.jpg
7 0.9924843907356262 457.85913 484.18338 755.5423 778.55505 7 0.8540458083152771 670.39703 308.51505 1024.0 737.82904 0 0.7212949395179749 14.260215 242.6124 508.18857 619.95483 0 0.49394503235816956 255.39697 237.2296 473.95724 364.8851 0 0.4490654766559601 671.3828 305.31976 1023.7367 738.941 0 0.4213904142379761 253.94882 235.70433 381.7008 335.6066 5 0.3642008602619171 191.91234 467.16547 476.0846 704.9078 1 0.3461214005947113 14.955527 256.3955 514.1378 622.13837 ,train/4427.jpg
5 0.6608395576477051 207.27666 467.58112 594.68427 574.5036 4 0.5320867896080017 204.53754 468.1065 594.5597 578.0559 ,train/4428.jpg
0 0.9381980299949646 419.1421 310.55 683.9516 692.20953 ,train/4429.jpg
5 0.7603189945220947 578.3959 656.1834 907.99945 911.1659 4 0.6732256412506104 484.1479 386.50516 714.8195 795.78906 4 0.6392840147018433 321.39792 442.87695 593.39667 863.7031 4 0.6306043863296509 588.6606 346.31754 776.33014 667.80566 5 0.6151084899902344 717.5941 398.6814 998.0798 748.9043 3 0.5615822672843933 311.17468 430.81226 585.2986 841.2735 5 0.550747275352478 434.7471 881.5531 976.88367 1024.0 4 0.5298276543617249 449.35156 883.94464 965.71356 1023.94714 4 0.48524847626686096 719.7972 379.51297 991.78827 692.0082 3 0.4750652015209198 44.656696 491.01248 416.4567 990.6517 5 0.41129249334335327 53.587147 498.76065 425.30753 996.4464 5 0.39760932326316833 210.60211 924.1575 493.97055 1024.0 7 0.3755398988723755 890.22266 530.46375 1024.0 887.9328 4 0.3302662968635559 539.2649 660.3836 939.95184 960.9797 5 0.3155228793621063 857.0127 437.11627 1016.9666 884.1719 5 0.31125810742378235 314.709 442.71512 591.2011 831.8065 ,train/4430.jpg
5 0.9335924983024597 201.72441 597.1257 460.81067 778.5833 7 0.8373552560806274 17.443516 136.34085 1024.0 848.8366 0 0.7556605935096741 897.826 824.62823 1024.0 951.66016 5 0.7146426439285278 9.571601 147.33739 1002.40985 840.91656 5 0.5152082443237305 140.7352 161.79759 899.6312 550.1274 5 0.46229127049446106 141.31648 295.22382 388.6751 539.3899 0 0.3259825110435486 821.30786 304.4135 1012.37396 390.56006 ,train/4431.jpg
0 0.7358866333961487 232.50525 503.9942 782.6764 849.803 ,train/4432.jpg
7 0.7291074991226196 331.0113 328.65778 860.6395 965.5639 5 0.6911875009536743 352.59164 549.4449 735.55707 978.8502 0 0.43933922052383423 574.993 675.9842 730.8987 788.9222 6 0.3716626763343811 573.0238 675.66 732.31866 794.3028 5 0.36607006192207336 338.53857 331.00156 855.8581 860.35376 ,train/4433.jpg
1 0.9406501650810242 417.8503 423.8272 877.33136 751.2746 0 0.854681670665741 528.65936 734.64905 684.50555 782.16016 1 0.7065148949623108 404.55975 213.44695 1005.49036 773.3946 0 0.6134436130523682 424.7848 618.6428 487.1115 676.66693 0 0.5295441746711731 288.0482 547.2182 478.16052 685.9724 1 0.4932239055633545 283.5652 545.8207 478.1949 686.8564 0 0.40617865324020386 551.9997 387.30215 634.9792 461.52017 1 0.4006938934326172 296.65463 383.45032 621.2815 712.80133 0 0.39664119482040405 193.25383 625.0236 249.27023 681.2801 0 0.3881154954433441 319.9028 761.40094 398.88522 823.2467 0 0.3357311487197876 848.45953 603.18134 889.3765 680.48444 7 0.31350550055503845 542.9799 246.40866 1018.81696 720.58936 ,train/4434.jpg
