PredictionString,image_id
1 0.27056 175.00006 583.00006 840.99994 430.99955 1 0.27608 -0.0002 630.00013 138.00038 165.00019 1 0.33931 61.00019 743.00006 197.99962 270.99955 1 0.34271 1.00004 502.00013 152.99994 179.99974 1 0.38179 2.00038 566.00013 289.99987 218.00038 1 0.38488 101.0007 288.99994 741.99962 517.99962 1 0.39592 103.00058 610.99981 186.99981 144.0 1 0.43638 233.00045 496.99942 620.99968 366.00013 7 0.83547 0.0 776.99994 96.0 245.00019 ,test/4343.jpg
1 0.35274 202.00038 161.00045 704.0 640.0 ,test/4344.jpg
,test/4344.jpg
,test/4345.jpg
,test/4346.jpg
,test/4347.jpg
7 0.3914 310.00013 585.99987 236.99968 286.99955 7 0.68893 359.00006 474.99981 184.00051 170.00038 7 0.69608 0.0 403.99974 337.99987 458.99981 7 0.71508 263.99949 332.99968 256.0 227.99974 7 0.73466 492.99968 394.00038 277.00019 312.99994 ,test/4349.jpg
1 0.27166 67.00032 32.99994 419.00032 513.00045 1 0.31892 199.00058 0.0 677.99962 743.00006 1 0.32239 183.99949 251.99974 579.00032 684.99968 1 0.47514 219.99974 640.99942 513.99987 284.00026 ,test/4350.jpg
,test/4350.jpg
,test/4351.jpg
,test/4352.jpg
,test/4353.jpg
,test/4354.jpg
,test/4355.jpg
7 0.2693 244.99968 373.00019 172.00026 177.99987 7 0.46563 448.99994 473.99987 211.99974 200.99994 7 0.6078 59.00032 364.00026 403.00032 529.00045 ,test/4357.jpg
1 0.28958 160.0 547.99974 864.0 476.00026 1 0.32073 134.00013 98.00038 890.00038 766.99955 ,test/4358.jpg
2 0.25096 341.00019 309.00019 238.99955 280.00051 ,test/4359.jpg
,test/4359.jpg
,test/4360.jpg
,test/4361.jpg
,test/4362.jpg
1 0.32676 175.99949 311.00058 627.00032 542.99955 ,test/4364.jpg
7 0.35363 491.00032 243.99974 350.00013 426.00038 ,test/4365.jpg
1 0.26722 253.00019 362.99981 282.99981 362.99981 1 0.28826 517.99962 92.99968 280.00051 547.00032 7 0.29516 492.00026 427.99974 202.99981 307.00032 7 0.32812 924.99983 61.00019 99.00001 300.99968 1 0.33433 201.99987 665.00024 119.00006 94.99996 1 0.38397 329.99987 592.0 179.99974 259.00032 1 0.40796 93.99962 649.99936 243.00032 305.00045 1 0.41817 269.00019 238.00064 236.99968 211.99974 1 0.4531 6.00013 440.99942 382.99955 542.00013 1 0.52968 537.99987 116.99968 204.99968 318.00013 1 0.56462 16.00051 342.00013 336.0 417.00045 7 0.91385 719.00006 311.00006 268.00026 423.00006 ,test/4366.jpg
7 0.4793 36.00026 264.0 293.99962 478.99955 ,test/4367.jpg
,test/4367.jpg
1 0.30123 424.0 245.00019 225.99987 202.99981 1 0.55625 233.99987 278.00013 627.99974 528.0 ,test/4369.jpg
1 0.31113 453.99962 277.00019 135.00006 448.0 ,test/4370.jpg
1 0.26427 525.99977 506.99981 83.00001 184.99994 1 0.28947 319.00006 307.99974 197.00019 113.00045 1 0.30707 502.00013 28.00026 165.00019 273.00045 1 0.31611 543.00006 221.00019 144.0 282.99981 7 0.33912 0.0 7.00006 330.99981 519.99949 1 0.37845 616.99994 333.00019 273.00045 204.99968 1 0.43995 572.00026 237.99962 327.00006 385.00045 1 0.47761 672.0 227.00032 216.00051 238.99955 1 0.57477 587.99974 419.99974 261.00019 213.99962 1 0.59929 319.99949 143.00006 193.00045 264.99994 7 0.82657 152.0 358.99955 382.99955 656.0 ,test/4371.jpg
7 0.29511 791.99949 240.0 227.00032 600.99994 ,test/4372.jpg
,test/4372.jpg
,test/4373.jpg
7 0.33472 602.00038 181.00019 302.99955 707.99974 7 0.37717 348.99968 201.00045 362.99981 680.99994 1 0.46862 910.00013 772.00026 113.99987 250.99981 7 0.49735 440.99994 182.00013 167.99949 129.99987 7 0.53998 160.0 256.99994 224.0 442.00038 ,test/4375.jpg
,test/4375.jpg
7 0.49028 348.00026 344.99994 504.99994 206.99955 1 0.54407 67.00032 273.99987 469.99962 245.00019 ,test/4377.jpg
,test/4377.jpg
1 0.26185 180.00026 441.99987 837.99962 581.99962 ,test/4379.jpg
,test/4379.jpg
7 0.57839 269.99962 392.00051 456.99994 480.0 ,test/4381.jpg
,test/4381.jpg
7 0.25719 279.00006 310.99955 362.99981 328.99994 7 0.26804 302.99955 533.00019 263.00006 110.00013 ,test/4383.jpg
7 0.36716 0.0 1.99987 305.99987 615.99949 7 0.41835 949.00009 103.00006 75.00001 259.00032 7 0.5058 399.00006 9.00045 599.00006 421.99962 7 0.53264 112.99994 219.00032 606.99955 609.99987 7 0.68278 696.0 356.99968 314.99981 506.99981 ,test/4384.jpg
,test/4384.jpg
,test/4385.jpg
,test/4386.jpg
,test/4387.jpg
,test/4388.jpg
7 0.55132 98.00038 327.00006 638.00013 451.99974 ,test/4390.jpg
7 0.25883 910.99955 565.99962 113.00045 227.99974 1 0.35886 476.99968 668.99968 174.00013 117.00019 1 0.36022 255.99949 493.00019 318.00013 240.0 1 0.38754 273.99936 377.99987 243.00032 129.99987 1 0.50593 534.00013 315.00032 243.99974 286.99955 7 0.65532 276.99968 377.99987 222.00013 144.0 1 0.66837 577.99987 544.0 298.99981 234.99981 7 0.884 123.00032 333.99962 193.99987 179.00032 ,test/4391.jpg
,test/4391.jpg
,test/4392.jpg
,test/4393.jpg
,test/4394.jpg
7 0.34567 745.99987 623.99949 122.00038 382.00013 7 0.41442 544.99994 168.00051 275.00032 736.0 ,test/4396.jpg
7 0.33246 529.99987 460.00026 494.00013 341.99962 7 0.43536 320.99994 418.9993 396.99968 344.00051 ,test/4397.jpg
,test/4397.jpg
1 0.25159 29.00019 440.99994 677.99962 583.00006 ,test/4399.jpg
,test/4399.jpg
,test/4400.jpg
,test/4401.jpg
1 0.32261 157.99962 264.99994 144.0 216.00051 1 0.33729 272.99994 225.99987 659.00032 291.00032 1 0.39858 45.00019 413.99962 225.99987 250.99981 1 0.63862 194.99981 451.00032 794.00038 572.99968 ,test/4403.jpg
,test/4403.jpg
7 0.35568 280.0 740.00026 172.00026 186.99981 ,test/4405.jpg
1 0.27879 -0.00051 0.00051 638.00013 549.99962 7 0.2986 5.99962 442.00038 312.99994 202.99981 7 0.33271 278.00013 485.99962 609.00045 327.00006 1 0.56255 187.00032 8.0 798.00013 531.99974 ,test/4406.jpg
,test/4406.jpg
,test/4407.jpg
7 0.51962 507.00032 486.00013 144.0 389.99962 7 0.52815 49.99987 518.00013 259.00032 232.99994 7 0.84444 561.00045 252.00026 344.99994 618.00038 7 0.86298 296.00051 524.99968 199.99949 266.00038 ,test/4409.jpg
,test/4409.jpg
1 0.25353 252.00026 0.0 771.99974 579.99974 1 0.48991 592.99942 272.0 341.00019 266.99981 1 0.59986 84.99968 405.00019 446.00013 618.99981 ,test/4411.jpg
,test/4411.jpg
,test/4412.jpg
7 0.48919 234.99981 132.00026 579.99974 556.99968 ,test/4414.jpg
,test/4414.jpg
,test/4415.jpg
,test/4416.jpg
7 0.26165 928.99999 334.00064 94.00003 286.99955 7 0.30048 315.99974 617.00004 343.00006 84.99999 7 0.37126 2.99981 479.00058 357.99962 241.99987 1 0.51244 318.00013 357.00019 497.99987 359.00006 7 0.60501 3.99974 52.99968 423.00006 716.00026 ,test/4418.jpg
,test/4418.jpg
,test/4419.jpg
1 0.41875 232.0 192.99994 716.00026 826.00038 ,test/4421.jpg
7 0.25137 528.0 720.99994 263.99949 243.00032 7 0.32698 421.99962 405.00019 184.99994 497.00045 1 0.33023 595.99974 370.00038 245.99962 496.0 7 0.40946 426.00038 246.00013 327.99949 211.99974 1 0.48662 446.00013 49.99936 280.00051 225.00045 7 0.56892 812.00026 518.00013 142.99955 286.99955 1 0.69142 174.99955 450.99981 145.00045 140.00026 1 0.70226 136.99942 557.00019 293.00019 375.00006 ,test/4422.jpg
,test/4422.jpg
,test/4423.jpg
0 0.25021 312.99942 376.0 353.00045 229.99962 ,test/4425.jpg
,test/4425.jpg
,test/4426.jpg
,test/4427.jpg
7 0.34958 488.00051 360.99994 135.99949 209.99987 7 0.42888 194.99981 412.00026 168.99994 238.00013 7 0.44829 587.99974 352.99994 225.00045 400.0 7 0.4725 805.99962 314.00038 216.00051 440.99994 ,test/4429.jpg
1 0.25339 505.99987 400.0 144.0 142.00013 1 0.3105 124.00026 576.99994 572.99968 446.99955 1 0.3749 597.00019 739.00032 426.99981 284.00026 1 0.43379 647.00006 359.99949 245.00019 245.00019 1 0.45899 622.00013 381.99962 401.99987 560.0 7 0.80041 232.00051 191.00006 284.99968 435.00032 7 0.91226 4.00026 232.99942 264.99994 417.00045 ,test/4430.jpg
7 0.72641 -0.00051 68.99968 478.00013 712.99994 7 0.7433 408.99994 176.99994 615.00006 631.00006 ,test/4431.jpg
,test/4431.jpg
,test/4432.jpg
,test/4433.jpg
1 0.40307 176.0 0.00051 828.99968 613.99962 ,test/4435.jpg
1 0.28331 5.00019 9.99987 280.00051 254.99955 0 0.28655 861.99972 312.00041 44.00005 35.99995 1 0.42292 194.99981 310.00064 314.99981 263.99949 ,test/4436.jpg
,test/4436.jpg
7 0.34563 400.0 295.99949 135.00006 199.00006 7 0.36969 283.99974 304.0 250.99981 380.00026 7 0.50018 272.99942 439.00006 120.00051 206.00013 7 0.51575 142.00064 616.00051 325.99962 284.99968 7 0.71414 353.99987 426.99981 163.99974 288.0 7 0.8263 511.00006 442.00038 236.00026 302.99955 7 0.84032 728.99994 209.00045 138.00038 248.99994 7 0.90536 566.99955 230.99955 179.00032 268.00026 ,test/4438.jpg
7 0.2618 101.00019 510.00008 135.99949 81.99997 1 0.26266 581.00019 150.00028 138.00038 83.00001 1 0.37775 404.00026 67.00032 353.00045 181.99962 1 0.58298 365.00019 151.00006 510.99955 408.00051 7 0.64798 160.0 500.00026 504.00051 446.99955 ,test/4439.jpg
1 0.30512 0.00051 100.99968 606.99955 759.00006 1 0.40848 190.00013 551.00006 824.00051 472.99994 1 0.43812 -0.00051 4.00026 801.00045 542.99955 ,test/4440.jpg
,test/4440.jpg
7 0.26215 312.99994 76.99968 195.00032 117.00019 7 0.4231 43.99974 227.00032 122.00038 174.00013 7 0.54579 0.00051 405.00019 222.99955 408.99994 7 0.56799 177.00045 93.00019 455.99949 890.99981 7 0.65165 -0.0002 323.00032 170.00038 263.99949 7 0.88556 590.00064 299.00032 339.99974 474.00038 ,test/4442.jpg
1 0.3821 545.99987 176.00051 330.00038 392.99994 7 0.48848 360.0 370.99981 229.99962 474.00038 7 0.75246 580.99968 431.99949 236.00026 389.00019 7 0.75798 896.0 207.99949 128.0 307.00032 7 0.80293 142.00013 600.00051 234.00038 298.99981 ,test/4443.jpg
,test/4443.jpg
1 0.34513 896.99994 0.0001 126.99955 177.99987 7 0.53641 -0.00051 0.0 279.00006 220.00026 1 0.54875 622.00013 177.99987 394.99981 497.00045 ,test/4445.jpg
1 0.31151 831.00006 0.0 193.00045 220.99968 1 0.47982 209.99936 384.0 300.00026 451.99974 ,test/4446.jpg
,test/4446.jpg
,test/4447.jpg
,test/4448.jpg
1 0.3465 272.99942 568.0 565.00019 346.00038 ,test/4450.jpg
1 0.32929 229.99962 383.99949 746.99981 471.00006 1 0.38083 449.99987 699.00032 263.00006 140.00026 1 0.45727 143.99949 181.00019 545.00045 295.00006 7 0.55425 483.99974 834.99981 106.00038 186.00038 ,test/4451.jpg
7 0.29263 0.0 443.00032 220.00026 581.00019 1 0.35721 209.99987 271.00006 465.99987 670.99955 1 0.73136 182.00013 79.99949 371.00032 556.00026 ,test/4452.jpg
7 0.67005 566.00013 71.99949 417.00045 632.00051 7 0.70137 497.99936 121.99936 129.00045 202.00038 7 0.79167 156.99968 113.00045 145.00045 316.99968 7 0.84804 247.99949 165.99962 334.00013 401.00045 7 0.89189 200.99942 367.00006 154.00038 254.99955 7 0.92269 206.00013 622.99955 277.99962 398.00013 ,test/4453.jpg
7 0.44807 328.99994 357.00019 209.00045 252.00026 ,test/4454.jpg
,test/4454.jpg
,test/4455.jpg
,test/4456.jpg
,test/4457.jpg
7 0.56788 657.99987 446.00013 312.99994 373.99962 7 0.61228 628.00026 186.9993 318.99955 353.00045 7 0.87265 437.99962 257.99936 199.00006 339.00032 7 0.90796 259.00032 315.00032 188.99968 410.99981 ,test/4459.jpg
3 0.28466 437.00019 705.99987 206.00013 213.00019 7 0.3771 246.00013 272.0 698.00038 408.99994 ,test/4460.jpg
,test/4460.jpg
7 0.36141 305.00045 333.99962 480.0 449.00045 ,test/4462.jpg
,test/4462.jpg
3 0.25016 430.00013 251.99974 184.00051 350.00013 ,test/4464.jpg
2 0.26954 271.00006 466.00038 232.99994 179.99974 ,test/4465.jpg
,test/4465.jpg
,test/4466.jpg
1 0.25897 325.00019 489.99987 216.99994 208.0 1 0.30384 363.99974 216.0 492.00026 531.00032 1 0.30692 567.00006 192.0 298.99981 352.0 1 0.34469 513.99936 651.00032 122.00038 119.00006 ,test/4468.jpg
7 0.49068 541.00019 33.99987 154.00038 305.99987 7 0.5145 575.00006 556.99968 158.00013 202.99981 7 0.5488 410.99981 553.00045 302.99955 471.00006 ,test/4469.jpg
7 0.49208 8.0 79.99949 261.99962 698.00038 7 0.81508 0.0 376.99994 295.00006 647.00006 ,test/4470.jpg
1 0.27721 0.0002 173.00019 156.99968 197.00019 ,test/4471.jpg
1 0.25673 7.00006 145.00045 672.0 675.99974 1 0.3364 205.00019 0.0 805.00019 696.99994 1 0.48266 132.00026 263.99949 812.99968 693.00019 ,test/4472.jpg
,test/4472.jpg
7 0.29143 312.0 386.99981 609.99987 389.00019 ,test/4474.jpg
7 0.71805 1.99987 0.00051 202.00038 304.0 ,test/4475.jpg
,test/4475.jpg
7 0.26824 379.99974 320.99994 307.00032 243.00032 7 0.29786 678.00064 464.0 149.99962 174.99955 7 0.43008 325.99962 553.99987 202.00038 371.99974 7 0.47468 353.99987 299.00032 359.99949 656.0 7 0.64355 562.00038 200.99942 200.99994 353.00045 7 0.69597 184.99994 286.00013 174.00013 504.00051 7 0.7829 312.00051 191.00058 177.99987 316.99968 7 0.7939 817.00045 354.00038 206.99955 222.99955 7 0.80984 499.00032 505.00045 220.99968 492.99968 7 0.86111 735.00058 510.00013 263.99949 455.99949 ,test/4477.jpg
3 0.34582 384.99942 405.00019 202.00038 373.99962 ,test/4478.jpg
1 0.25895 176.0 181.00019 597.00019 597.00019 1 0.27235 707.99974 0.0002 149.00019 149.99962 1 0.27686 396.00026 0.0002 323.99974 126.99955 1 0.34558 0.0 0.0002 160.0 167.99949 1 0.40701 274.00038 3.00032 510.99955 298.00038 ,test/4479.jpg
,test/4479.jpg
3 0.34367 284.99968 734.99955 188.99968 135.00006 ,test/4481.jpg
,test/4481.jpg
,test/4482.jpg
,test/4483.jpg
,test/4484.jpg
1 0.43083 431.00006 282.99981 346.99981 376.99994 ,test/4486.jpg
,test/4486.jpg
,test/4487.jpg
,test/4488.jpg
,test/4489.jpg
,test/4490.jpg
,test/4491.jpg
0 0.25171 334.00013 239.99949 288.0 481.00045 ,test/4493.jpg
,test/4493.jpg
7 0.73467 599.00006 590.00013 280.99994 280.99994 7 0.87591 129.99987 292.00026 419.00032 389.00019 ,test/4495.jpg
,test/4495.jpg
,test/4496.jpg
,test/4497.jpg
,test/4498.jpg
,test/4499.jpg
,test/4500.jpg
,test/4501.jpg
7 0.54307 301.00019 0.0 261.99962 245.00019 ,test/4503.jpg
7 0.34749 290.00038 0.0 734.00013 451.00032 7 0.49599 312.99994 375.99949 369.00045 405.00019 ,test/4504.jpg
1 0.34651 149.00019 278.99955 785.99987 549.00019 1 0.34924 540.99968 236.00026 426.00038 344.00051 ,test/4505.jpg
,test/4505.jpg
7 0.31231 368.0 438.99955 167.99949 215.00006 ,test/4507.jpg
,test/4507.jpg
1 0.25256 924.99983 108.00026 99.00001 131.00032 7 0.60053 249.99936 262.00064 515.00032 636.99968 7 0.63809 688.99994 103.00006 176.0 515.00032 ,test/4509.jpg
1 0.29275 139.99974 319.99949 375.00006 652.00026 7 0.37823 629.99962 308.00026 330.00038 602.99981 ,test/4510.jpg
1 0.31138 527.00006 368.99994 375.00006 400.0 1 0.47437 101.00019 386.00038 728.99994 449.99987 ,test/4511.jpg
1 0.34507 199.00058 408.99994 812.99968 615.00006 ,test/4512.jpg
,test/4512.jpg
,test/4513.jpg
3 0.27747 450.99981 525.00019 168.99994 204.00026 ,test/4515.jpg
,test/4515.jpg
7 0.65421 640.99994 392.00051 211.99974 462.99955 ,test/4517.jpg
7 0.34953 675.99974 2.00038 202.99981 225.99987 1 0.39373 235.99974 689.00045 279.00006 334.99955 ,test/4518.jpg
1 0.26399 319.99949 328.0 197.00019 332.99968 7 0.28993 589.99992 795.00032 86.00003 112.0 1 0.292 173.99962 292.00026 147.00032 129.00045 7 0.34321 728.0 321.00004 158.00013 100.99999 7 0.34424 0.99994 170.99981 183.00006 280.00051 1 0.3505 487.00006 384.0 490.99981 586.99981 ,test/4519.jpg
1 0.26087 527.00058 444.00026 135.99949 284.99968 7 0.26137 581.00019 910.00013 202.99981 113.99987 7 0.61896 98.00038 231.00058 346.99981 506.99981 ,test/4520.jpg
,test/4520.jpg
,test/4521.jpg
,test/4522.jpg
,test/4523.jpg
7 0.26574 741.99962 302.00023 277.00019 84.99999 7 0.34697 87.99949 298.99981 156.00026 330.00038 7 0.38102 978.99965 120.0 44.99999 161.00045 7 0.50144 672.0 1.00014 327.00006 140.99968 ,test/4525.jpg
7 0.66305 46.99955 88.00051 519.00006 899.99974 7 0.68342 520.0 168.99994 456.99994 608.0 ,test/4526.jpg
7 0.52972 271.00058 2.00008 188.99968 170.99981 7 0.6143 236.00026 106.00038 497.00045 711.99949 ,test/4527.jpg
7 0.30439 193.99992 493.00009 70.99996 83.99995 7 0.37381 733.0007 209.99987 263.99949 348.00026 7 0.45658 372.00026 381.00019 176.0 236.99968 7 0.75576 617.00045 279.00006 147.99974 337.00045 7 0.83079 523.99974 377.99987 129.00045 268.00026 7 0.91151 280.00051 485.99962 199.99949 344.99994 7 0.9393 19.99974 507.99974 277.00019 442.99981 ,test/4528.jpg
1 0.38642 147.99974 496.00051 408.00051 346.99981 ,test/4529.jpg
7 0.40682 159.99949 251.99974 613.00019 481.99987 ,test/4530.jpg
,test/4530.jpg
7 0.32813 136.99994 307.00032 586.99981 600.99994 ,test/4532.jpg
,test/4532.jpg
,test/4533.jpg
,test/4534.jpg
,test/4535.jpg
,test/4536.jpg
,test/4537.jpg
,test/4538.jpg
,test/4539.jpg
7 0.52716 304.0 0.99994 291.99974 609.99987 ,test/4541.jpg
,test/4541.jpg
3 0.27397 247.00058 415.00006 158.99955 147.99974 ,test/4543.jpg
,test/4543.jpg
,test/4544.jpg
,test/4545.jpg
7 0.53265 196.99968 35.99974 318.00013 423.00006 ,test/4547.jpg
,test/4547.jpg
,test/4548.jpg
7 0.40062 785.00045 2.00038 206.99955 485.00019 7 0.44355 19.99974 187.99974 380.99968 339.00032 7 0.6969 209.99987 351.00006 341.00019 353.99987 ,test/4550.jpg
,test/4550.jpg
,test/4551.jpg
7 0.28617 396.00026 459.00032 245.99962 154.00038 ,test/4553.jpg
7 0.29031 182.00013 142.99955 140.00026 181.00019 1 0.30535 341.99962 347.00032 416.0 225.99987 1 0.36264 759.00058 256.99994 115.99974 158.00013 1 0.41056 0.00051 3.00012 250.99981 186.99981 ,test/4554.jpg
,test/4554.jpg
7 0.62587 0.00051 364.99968 250.99981 504.99994 ,test/4556.jpg
,test/4556.jpg
,test/4557.jpg
,test/4558.jpg
,test/4559.jpg
,test/4560.jpg
,test/4561.jpg
,test/4562.jpg
7 0.25616 297.00045 258.99981 193.99987 165.99962 1 0.30673 0.00051 668.99968 613.99962 355.00032 1 0.31104 196.00026 814.00013 816.0 202.99981 7 0.33031 806.00033 221.00019 97.00004 183.00006 1 0.37815 0.00051 0.00051 449.99987 734.99955 ,test/4564.jpg
7 0.37652 252.99968 223.00006 408.99994 592.0 ,test/4565.jpg
3 0.29615 450.00038 454.00013 200.99994 272.0 ,test/4566.jpg
7 0.2978 175.00006 61.99962 456.99994 293.00019 7 0.35201 59.00032 507.99974 552.99994 435.00032 7 0.51146 569.99987 169.99987 453.99962 510.99955 ,test/4567.jpg
,test/4567.jpg
7 0.31522 364.99968 448.00051 195.99974 222.99955 ,test/4569.jpg
,test/4569.jpg
7 0.44695 437.99962 383.00006 330.99981 257.00045 ,test/4571.jpg
7 0.34988 182.00013 448.99994 190.00013 211.00032 ,test/4572.jpg
7 0.62351 349.99962 128.0 282.00038 661.00019 ,test/4573.jpg
,test/4573.jpg
1 0.25976 2.99981 54.00013 293.00019 304.0 1 0.29538 77.99962 378.99981 318.00013 234.99981 7 0.30961 203.99974 322.00038 808.99994 602.99981 ,test/4575.jpg
,test/4575.jpg
2 0.30299 424.99942 389.99962 243.00032 256.0 ,test/4577.jpg
7 0.28855 638.00013 124.00026 149.99962 110.00013 7 0.30812 264.99994 183.00006 160.0 241.99987 7 0.48389 148.99988 288.0 97.00004 195.00032 7 0.73599 242.99981 187.00032 449.00045 709.99962 7 0.80694 629.99962 201.00045 305.99987 542.99955 ,test/4578.jpg
,test/4578.jpg
,test/4579.jpg
,test/4580.jpg
7 0.36562 341.00019 129.99987 188.99968 170.00038 7 0.37465 552.0 2.99981 364.00026 410.99981 7 0.53265 846.00013 6.00013 177.99987 275.99974 ,test/4582.jpg
,test/4582.jpg
,test/4583.jpg
1 0.26686 71.00058 31.99949 762.99981 378.00038 ,test/4585.jpg
,test/4585.jpg
1 0.36174 323.00032 402.99981 273.99987 385.00045 1 0.4167 630.00013 364.00026 197.99962 224.0 ,test/4587.jpg
3 0.29155 137.99987 646.99955 158.00013 176.0 ,test/4588.jpg
,test/4588.jpg
,test/4589.jpg
1 0.2645 580.99968 513.99936 204.00026 282.00038 7 0.80532 668.99968 6.99955 348.99968 552.99994 ,test/4591.jpg
7 0.26952 -0.00051 698.99981 730.00038 312.00051 7 0.4011 167.00006 275.99974 334.99955 437.99962 7 0.4089 0.99994 10.99981 257.99987 565.99962 1 0.42926 383.00006 43.00032 545.00045 609.99987 7 0.43803 507.00032 917.00019 261.00019 106.99981 7 0.49488 176.0 543.00006 839.00006 467.99974 7 0.52706 45.99962 364.99968 215.00006 248.99994 ,test/4592.jpg
,test/4592.jpg
,test/4593.jpg
,test/4594.jpg
,test/4595.jpg
7 0.25435 344.99994 156.00026 266.99981 344.99994 ,test/4597.jpg
7 0.67912 232.99994 121.99936 476.99968 490.00038 7 0.68276 390.00064 532.99968 462.99955 389.00019 ,test/4598.jpg
,test/4598.jpg
,test/4599.jpg
,test/4600.jpg
,test/4601.jpg
1 0.25284 371.00032 428.00026 295.00006 277.00019 ,test/4603.jpg
,test/4603.jpg
,test/4604.jpg
,test/4605.jpg
,test/4606.jpg
,test/4607.jpg
7 0.71991 233.99936 364.99968 248.00051 273.00045 7 0.84564 432.0 133.00019 344.99994 373.00019 7 0.92015 409.00045 448.0 307.99974 444.99968 ,test/4609.jpg
1 0.59014 163.00032 253.99962 718.00013 570.00038 ,test/4610.jpg
,test/4610.jpg
,test/4611.jpg
7 0.27635 163.00032 600.99994 160.0 120.99994 1 0.36843 278.00013 430.99955 400.0 195.00032 1 0.43771 624.0 475.00032 362.00038 300.00026 1 0.52704 354.99981 118.00013 357.99962 186.99981 7 0.55193 40.99942 353.99987 339.00032 295.00006 ,test/4613.jpg
,test/4613.jpg
1 0.39296 775.99949 562.00038 248.00051 200.99994 7 0.72932 381.99962 185.99936 432.0 248.00051 7 0.80118 90.99981 500.99968 334.00013 357.00019 7 0.86123 420.00026 412.99968 382.00013 451.00032 ,test/4615.jpg
,test/4615.jpg
7 0.60874 268.00026 240.99994 519.00006 716.00026 ,test/4617.jpg
,test/4617.jpg
0 0.26116 2.00003 374.99965 88.0 68.99999 1 0.36836 240.99994 380.99968 467.99974 547.99974 1 0.45982 130.99981 64.99994 702.99955 833.00045 ,test/4619.jpg
7 0.28157 592.0 552.99994 174.00013 184.00051 ,test/4620.jpg
1 0.34229 266.99981 452.99968 359.99949 197.99962 1 0.6052 122.00038 433.99987 608.0 583.99949 ,test/4621.jpg
1 0.26072 615.99949 743.00006 408.00051 220.00026 ,test/4622.jpg
7 0.25803 881.00045 60.99968 142.99955 277.00019 7 0.51356 323.00032 78.99955 387.99974 373.00019 1 0.64916 307.99974 480.99994 352.0 314.00038 ,test/4623.jpg
,test/4623.jpg
,test/4624.jpg
,test/4625.jpg
,test/4626.jpg
7 0.25317 768.99942 473.99987 113.00045 112.0 1 0.26443 209.99936 356.00026 385.00045 506.00038 ,test/4628.jpg
