PredictionString,image_id
1 0.8078375458717346 319.96735 342.71 597.27625 574.16614 0 0.7530915141105652 423.28732 447.7711 720.47736 690.39764 0 0.6571462750434875 119.61566 547.7423 266.92508 685.64966 2 0.5734573602676392 424.29178 457.3711 717.7188 684.9718 6 0.4366086721420288 123.30222 548.5534 269.39633 678.9196 ,test/3717.jpg
3 0.8870216608047485 340.76053 335.80093 746.4365 677.80383 2 0.8051577806472778 335.71686 342.83383 736.5791 680.3867 2 0.34766674041748047 338.76242 456.24487 454.2502 676.0824 ,test/3718.jpg
9 0.9785736203193665 182.72902 29.512577 931.70325 979.77356 ,test/3719.jpg
5 0.8830595016479492 136.65352 385.42358 891.94604 701.3348 7 0.5860216617584229 156.51387 381.31436 876.3548 708.1515 4 0.30824950337409973 135.35262 382.1246 881.34045 706.19806 ,test/3720.jpg
6 0.9713476896286011 79.65193 386.49686 695.9569 699.9438 6 0.9698932766914368 53.80152 597.1987 746.1342 943.45013 6 0.9406542778015137 563.9132 398.29245 983.9196 759.46234 6 0.6684008240699768 90.107925 311.40836 673.922 504.55014 5 0.6342315673828125 98.242226 302.06696 652.2133 475.45844 6 0.517297089099884 163.2466 362.27615 987.7472 740.588 ,test/3721.jpg
1 0.9620669484138489 344.78946 254.23984 687.51587 560.2508 5 0.7278562784194946 244.37305 538.0498 732.8471 1021.62 3 0.6694574952125549 245.27672 525.83887 725.65234 1024.0 ,test/3722.jpg
5 0.9006558060646057 379.48035 394.69418 564.04846 532.1542 ,test/3723.jpg
7 0.7330822944641113 238.18202 158.83699 862.0741 926.78326 0 0.5823531150817871 249.06596 157.85707 853.51245 908.40765 0 0.35956546664237976 404.98386 968.2914 452.8294 1023.9373 5 0.3164961040019989 241.20193 177.71855 859.87036 922.46765 ,test/3724.jpg
1 0.9824652075767517 187.17894 563.6443 492.9373 767.4535 1 0.9804359674453735 177.9624 374.3439 565.0961 633.56256 1 0.9668797254562378 200.55159 261.69684 526.6463 487.61627 1 0.9509999752044678 483.30405 658.13416 816.1208 817.55927 1 0.9448114633560181 427.01553 444.11444 927.1588 797.19763 7 0.8701456785202026 307.07944 3.6706054 586.20465 268.0032 1 0.5400269627571106 168.0152 592.1254 442.18597 685.8173 1 0.48759183287620544 466.11362 1.5082568 728.00366 155.95647 1 0.4556499123573303 754.4435 0.0 1017.2104 586.17004 1 0.38449275493621826 169.34355 455.77615 580.8044 766.677 0 0.3023490905761719 548.7531 701.3413 663.8417 743.6329 ,test/3725.jpg
0 0.5678492188453674 172.36646 363.47012 632.18976 832.5906 1 0.4528164863586426 173.44847 361.62283 629.6262 842.15027 ,test/3726.jpg
3 0.7844270467758179 320.02216 358.60373 758.8843 882.0931 0 0.5124570727348328 315.54504 366.7149 760.70294 865.4806 2 0.34068721532821655 315.96338 367.4848 760.1738 872.1362 ,test/3727.jpg
0 0.9155628085136414 733.3443 404.01788 896.30255 678.2385 3 0.45075228810310364 70.71471 415.57217 290.89172 680.0178 8 0.3541235625743866 73.49781 408.2961 290.01913 676.23254 ,test/3728.jpg
5 0.7987048029899597 243.50198 449.95438 633.81976 701.0093 0 0.624341607093811 239.9161 440.53296 653.69403 696.11993 9 0.43367642164230347 21.523006 0.0 1013.7789 1024.0 ,test/3729.jpg
7 0.9930533766746521 125.08535 121.60049 639.239 711.4192 7 0.9900094866752625 662.8938 3.2975194 1022.68665 209.3103 7 0.8100503087043762 256.04037 100.10039 561.39935 351.18375 7 0.695310115814209 433.50058 810.31586 535.32886 937.12286 0 0.6106337308883667 0.44663572 670.73224 118.165955 846.8821 0 0.45597055554389954 501.49957 109.82332 657.36395 166.79123 0 0.3545822203159332 40.01416 880.11597 263.56052 935.74365 ,test/3730.jpg
7 0.9674308896064758 201.8056 320.37738 743.06555 734.7861 0 0.39197686314582825 534.0856 398.73096 720.89185 561.62994 7 0.3237764537334442 534.2766 396.42215 719.3396 560.4778 ,test/3731.jpg
0 0.5121861696243286 106.85707 211.36226 979.3718 770.4933 1 0.467560738325119 98.28367 207.18646 981.63837 774.816 ,test/3732.jpg
3 0.9497116208076477 311.0656 455.8891 787.9535 933.9216 ,test/3733.jpg
7 0.9945833086967468 301.15244 196.76796 761.34454 524.0653 0 0.47060397267341614 693.86035 377.60016 936.0627 649.1979 5 0.3795441687107086 0.0 4.2043357 280.67966 878.8456 1 0.36663028597831726 695.1471 380.95914 933.91144 652.21124 ,test/3734.jpg
2 0.5311457514762878 504.0445 365.88928 718.73584 712.0416 5 0.45420682430267334 497.3488 325.82422 720.84344 980.6364 5 0.39793530106544495 497.25714 313.46445 711.6016 410.81366 3 0.3950340449810028 495.29507 320.8354 724.4286 797.222 ,test/3735.jpg
3 0.9942423701286316 256.95523 482.6792 555.7678 823.13904 7 0.8078458905220032 111.76922 1.8279492 1008.56085 191.31056 0 0.6719157099723816 728.61163 532.6085 908.7754 706.1449 0 0.40012282133102417 846.40094 246.07101 1022.25714 728.4923 ,test/3736.jpg
9 0.9617676734924316 177.52246 626.442 388.06653 947.2897 9 0.8781648874282837 363.79382 666.94617 522.6579 928.93195 2 0.6333089470863342 159.8862 62.96624 318.30222 189.38469 9 0.5621014833450317 593.24854 665.87933 726.5578 860.28876 5 0.538372814655304 372.7693 414.55447 486.26743 566.788 5 0.48411527276039124 455.39456 48.11925 660.26855 189.09836 9 0.4774463474750519 489.20856 666.0505 617.37213 856.8729 3 0.4185705780982971 501.70764 670.87756 617.696 859.04816 5 0.40972280502319336 662.31537 5.0671387 885.5624 186.71207 0 0.3840993642807007 763.6164 825.3037 954.71295 1024.0 5 0.34139031171798706 196.36761 410.5065 325.16037 571.9488 0 0.33537328243255615 641.2045 420.9864 773.7501 558.8027 9 0.32811635732650757 455.51254 43.41066 660.9745 190.0405 2 0.3253418803215027 168.1889 131.14304 284.83395 188.2289 2 0.32318803668022156 295.92813 53.94133 448.43115 187.57045 2 0.3122938871383667 303.13556 123.72018 406.8132 187.28163 ,test/3737.jpg
5 0.7159023880958557 118.03144 258.68625 807.13214 621.7973 0 0.4839200973510742 799.7046 86.38937 899.2874 223.9831 4 0.45469895005226135 129.77707 253.6885 812.2945 651.5418 5 0.36295443773269653 21.806562 247.47519 1005.6008 931.4122 3 0.34167712926864624 810.6835 80.92585 899.338 227.48308 5 0.31692054867744446 177.52527 3.3860204 392.2036 125.38691 ,test/3738.jpg
2 0.9561082720756531 468.66656 451.37436 752.6426 694.33075 2 0.6227808594703674 111.32152 267.41916 335.4473 473.19568 1 0.3800276219844818 335.26123 0.0 570.80225 519.65424 1 0.3483458459377289 2.8943067 169.76476 168.2687 282.18753 ,test/3739.jpg
0 0.5763357281684875 289.20618 404.7228 341.23813 433.22382 5 0.5014724731445312 153.67819 409.79065 338.73303 501.30402 4 0.48692405223846436 149.48045 405.72437 339.21722 499.80505 5 0.41324496269226074 676.45764 580.2029 847.5487 669.1135 ,test/3740.jpg
,test/3741.jpg
3 0.9695845246315002 507.95038 506.75916 863.5405 799.4231 4 0.9371741414070129 156.70636 75.415115 516.7884 825.51843 4 0.8158481121063232 374.86288 307.1192 560.86554 558.327 3 0.8153784871101379 509.52136 533.59204 898.4212 1015.8178 4 0.6112143397331238 0.0 42.473396 236.4503 525.6215 4 0.5495784878730774 295.7019 97.498764 554.25464 563.95044 5 0.5386102199554443 3.025078 29.686737 239.41933 521.72595 4 0.5033419728279114 1.0658691 177.95888 217.1718 705.2417 4 0.4899916350841522 177.29791 455.13345 521.7849 971.71735 ,test/3742.jpg
7 0.9280739426612854 45.189297 142.09964 830.4072 923.90295 ,test/3743.jpg
1 0.5970706939697266 193.23999 0.0 639.7565 217.40585 0 0.5787708163261414 834.1657 253.40373 1018.0783 561.1861 5 0.32130011916160583 815.92413 253.01328 1015.85614 574.6297 ,test/3744.jpg
1 0.7081869840621948 383.59756 64.04943 613.969 516.91223 2 0.43395569920539856 380.97906 56.41107 615.56134 517.6404 ,test/3745.jpg
1 0.703464150428772 559.6438 331.79807 964.55005 736.2284 0 0.6674011945724487 563.29236 335.40015 951.0064 738.7868 1 0.6189345717430115 886.7456 689.1619 1024.0 844.43164 0 0.4399697780609131 100.79587 575.98724 176.49953 727.63947 ,test/3746.jpg
5 0.8652697205543518 443.7295 111.615425 768.0673 489.20398 5 0.8628068566322327 696.38165 310.52594 892.99414 609.81433 5 0.8137600421905518 61.9675 206.04074 1005.69055 947.7994 5 0.6389011740684509 231.37852 174.0434 581.07654 421.5733 5 0.5873138308525085 78.88488 245.75946 458.10895 653.33923 4 0.5734233856201172 444.09467 112.62625 760.44446 487.39133 4 0.5642639398574829 435.26074 455.5343 523.3606 622.0307 5 0.5193871855735779 291.8819 267.3132 470.2549 517.94794 7 0.5188858509063721 0.0 276.9053 151.98326 999.045 3 0.4598309099674225 448.9908 449.55023 707.0478 671.6669 4 0.4502442181110382 695.48376 306.37778 900.6705 612.24774 7 0.40294116735458374 66.379684 227.19945 453.75162 648.0232 4 0.4013836979866028 449.96448 448.42905 712.44257 675.87134 0 0.3760465979576111 1003.49567 58.921345 1023.2808 233.98979 5 0.3569231927394867 435.70654 458.5907 523.57153 626.65106 5 0.3427216410636902 2.1163232 250.62285 149.87354 983.8206 7 0.3301539421081543 320.12442 267.5087 467.09222 536.4116 5 0.30124783515930176 439.20776 445.4532 710.33856 675.7306 ,test/3747.jpg
7 0.9315807819366455 703.9841 472.34314 803.3069 620.7204 5 0.6684703230857849 287.2033 461.57343 667.5995 750.69763 7 0.6266874074935913 722.8257 168.74118 817.31335 293.8483 4 0.5141044855117798 286.08832 462.0013 667.00934 751.3184 3 0.4345635175704956 301.47897 462.95123 664.03754 759.3246 ,test/3748.jpg
1 0.9775915145874023 52.38162 67.66287 590.9267 611.93414 1 0.9681141972541809 103.224884 287.5864 625.8515 712.6717 1 0.9658135175704956 50.498104 0.0 548.94165 364.1746 1 0.9460227489471436 87.52773 512.8797 584.21967 990.96124 1 0.8619416952133179 366.48352 665.0065 666.84576 1024.0 1 0.6693938374519348 648.62396 412.22552 1015.8213 729.54974 0 0.4945416748523712 132.4001 170.55846 194.00911 294.32306 6 0.48911187052726746 633.9091 414.2573 1022.6291 724.72235 1 0.4647849500179291 202.91054 675.5346 577.7025 1015.55225 1 0.35510239005088806 548.1496 941.636 602.1479 1021.2172 1 0.3031049370765686 107.544716 497.68262 318.57047 709.73145 0 0.30301758646965027 549.4521 939.2156 602.29626 1022.4953 ,test/3749.jpg
5 0.9369437098503113 340.1164 237.90636 607.0336 971.44543 5 0.8688132166862488 337.05933 111.32619 744.6373 529.0467 5 0.5360082983970642 556.3262 165.19879 752.0489 494.93112 0 0.3247717320919037 589.91736 214.18066 751.5891 494.0791 ,test/3750.jpg
6 0.9608533382415771 392.2181 613.1422 766.6427 897.0544 7 0.9059435725212097 326.59424 175.16887 754.5953 486.39215 7 0.8640809059143066 208.87871 293.22195 769.50543 757.501 7 0.8389725685119629 354.86545 3.7950096 716.0201 243.4487 1 0.35624852776527405 586.61816 556.71594 715.40967 671.4704 ,test/3751.jpg
0 0.6471953392028809 71.35512 288.40598 747.26855 796.3126 7 0.32560980319976807 72.28703 284.0908 741.9847 796.19257 2 0.3173655867576599 64.632774 293.07443 734.08325 798.2264 ,test/3752.jpg
7 0.9047773480415344 700.72797 215.40994 1019.91547 548.53485 7 0.8042438626289368 750.59045 465.88177 1023.6111 750.4245 1 0.7920730710029602 135.38136 499.25424 931.6045 1017.20734 9 0.699428141117096 19.32953 207.99393 823.4454 614.0014 7 0.6226378679275513 889.273 538.9613 1023.17847 749.2694 7 0.3070080876350403 750.98267 479.5287 902.19293 558.06714 0 0.30303487181663513 32.118435 216.82652 787.7447 620.772 ,test/3753.jpg
1 0.9864258766174316 37.20086 96.55385 772.33636 690.78766 1 0.8301064968109131 11.218633 179.7319 1024.0 920.787 1 0.7825102210044861 73.55754 661.40027 955.2919 921.21075 1 0.6804614663124084 34.372852 510.4625 632.6455 697.02997 1 0.6597630977630615 107.90236 612.91425 615.68243 683.50586 1 0.5898473262786865 261.35706 617.57336 394.80658 659.702 1 0.5826050043106079 173.0591 524.08105 566.85614 606.1966 1 0.47359830141067505 307.02106 597.93036 495.32486 636.33673 1 0.45367130637168884 0.0 247.11818 117.767456 671.45825 1 0.4497522711753845 24.95793 473.13467 837.52405 856.0953 1 0.44387513399124146 744.33075 440.76706 816.2875 566.73676 1 0.43504688143730164 0.4013574 789.1234 147.05391 897.39044 1 0.4313853681087494 38.184063 383.05167 749.7493 695.11615 1 0.3530382812023163 390.68225 609.85394 493.0596 637.2593 1 0.3473033308982849 412.8821 609.5618 595.9746 658.4289 0 0.3076736330986023 744.51044 444.8297 817.72345 567.86127 ,test/3754.jpg
0 0.8441838026046753 172.15639 203.96674 753.1769 766.0408 1 0.30184033513069153 175.49306 197.97539 753.4503 776.56177 ,test/3755.jpg
2 0.9604766368865967 407.81366 445.71 756.8363 669.3039 5 0.35634756088256836 396.87363 447.50076 488.79395 671.1736 ,test/3756.jpg
0 0.8784543871879578 268.28308 306.4775 812.5576 714.8242 ,test/3757.jpg
7 0.9320154786109924 223.50623 282.4063 632.9188 764.4063 ,test/3758.jpg
1 0.975416898727417 308.38928 553.03284 841.3761 896.38184 1 0.9480773210525513 413.94043 884.9471 1023.32153 1023.076 2 0.9240541458129883 53.91353 403.3374 216.83322 520.21564 1 0.9113974571228027 64.1692 296.69904 426.62616 610.24915 1 0.8601495027542114 88.56146 595.36365 347.34576 769.57367 1 0.7697627544403076 308.69537 500.36008 472.80624 678.62683 1 0.7675407528877258 465.06256 135.21632 891.22473 566.0433 1 0.6967881917953491 518.5863 520.9522 1014.1614 585.90753 1 0.6026297807693481 150.91884 329.0371 365.3374 524.53876 1 0.45073238015174866 765.93567 620.80914 1023.41034 869.3505 1 0.42357251048088074 87.799255 525.90936 458.23972 768.5832 1 0.40152403712272644 196.62117 595.03955 353.89996 695.786 1 0.3541090190410614 375.45724 502.0105 473.35654 646.2815 1 0.34460359811782837 730.11365 579.8171 1024.0 637.2667 1 0.30884960293769836 315.58514 537.444 398.69693 673.5776 1 0.30836087465286255 23.637264 307.6758 379.8138 468.50003 ,test/3759.jpg
1 0.8725900053977966 0.0 447.1276 614.5388 773.91376 7 0.7656819820404053 31.46246 0.0 895.57153 501.22104 4 0.7134426236152649 613.4901 567.9951 974.32935 900.26154 7 0.6912720203399658 208.82628 198.4653 607.07666 462.09436 5 0.6402003765106201 514.07574 406.77194 980.77826 820.7893 4 0.5855197310447693 514.1548 391.77594 967.52454 767.8896 4 0.5514534115791321 618.3439 701.36194 875.1158 911.2704 1 0.537524938583374 297.49756 571.39935 356.22244 621.83514 5 0.5316489338874817 641.52527 456.7357 1000.08276 1007.6568 2 0.5172706246376038 326.7584 603.1662 409.67526 630.3174 5 0.4883180558681488 501.0155 860.37836 675.825 963.0374 1 0.48810943961143494 167.9819 566.7634 613.9947 767.7517 1 0.4793536365032196 402.62967 575.5121 457.63382 632.21094 5 0.4700345993041992 346.52133 691.53375 682.8518 874.1106 1 0.43147990107536316 313.00473 573.04865 429.87457 630.4804 1 0.3707736134529114 514.36523 586.97894 578.9154 638.5287 4 0.36456534266471863 383.3851 681.1988 682.5631 870.076 7 0.34356680512428284 0.0 46.954765 387.28702 499.46082 2 0.3292848765850067 202.68564 590.00714 278.53104 644.28235 0 0.3210306763648987 196.3321 589.541 280.42746 646.3906 1 0.30838388204574585 196.49284 590.21954 283.3322 644.4687 ,test/3760.jpg
3 0.9992146492004395 203.46303 299.57086 725.5037 773.17694 ,test/3761.jpg
7 0.9805718660354614 353.4428 214.88835 639.93164 474.3517 7 0.7725779414176941 843.6327 585.775 1023.0757 660.3335 0 0.7508012056350708 269.19797 856.3047 428.82117 974.01733 ,test/3762.jpg
7 0.9944009184837341 498.212 271.3444 943.2792 774.8467 1 0.991958498954773 96.46014 320.53046 473.551 722.8207 7 0.9919484853744507 375.93265 524.44696 535.2878 796.2863 ,test/3763.jpg
0 0.8940777778625488 209.31264 263.40057 480.87927 870.87366 0 0.41568267345428467 926.4304 521.2107 1023.7365 704.84045 ,test/3764.jpg
1 0.678946316242218 297.66937 309.12234 784.19086 691.78864 2 0.4489559531211853 296.39713 315.5575 789.8651 693.7231 ,test/3765.jpg
8 0.908282458782196 504.37155 530.5602 653.2391 707.4353 9 0.5827810168266296 220.40738 964.97656 427.85806 1024.0 ,test/3766.jpg
7 0.9956498742103577 17.692167 381.72327 465.92874 891.2378 7 0.9931328892707825 640.7989 401.4885 893.09344 723.88934 7 0.9882339239120483 375.48053 340.66977 698.5684 807.165 7 0.9816796779632568 370.6524 338.0221 630.076 636.2609 7 0.9813282489776611 819.41754 364.63437 1008.9515 705.6427 7 0.542552649974823 419.51263 388.79416 462.6831 436.5101 ,test/3767.jpg
5 0.801763117313385 123.6332 296.97498 783.92834 819.1708 7 0.6003354787826538 119.71371 300.58478 787.4984 811.61505 0 0.3876291811466217 117.124214 297.95822 789.96356 816.0063 ,test/3768.jpg
5 0.7505975365638733 450.774 446.1285 843.02386 642.7101 5 0.6011660695075989 604.0528 608.23956 942.1403 845.5713 2 0.565875232219696 608.22266 610.1727 943.3765 844.3983 2 0.4334138035774231 13.387714 269.01273 504.36218 681.04254 1 0.3996117115020752 9.336484 278.55212 508.96933 660.7565 1 0.37547168135643005 44.973553 173.26453 838.53687 721.5092 7 0.35537588596343994 231.61249 9.28332 995.9039 554.41547 0 0.3485981822013855 8.88793 274.54108 509.5619 665.51184 3 0.319496214389801 605.67993 613.79767 946.1582 849.52454 1 0.31082457304000854 224.7469 6.772539 992.2781 554.9148 ,test/3769.jpg
0 0.771101713180542 244.63493 126.107735 827.287 809.46094 0 0.5490407943725586 277.51434 731.7481 434.35956 817.9764 9 0.33237984776496887 244.88045 121.98013 829.60535 765.9493 ,test/3770.jpg
3 0.9388148188591003 483.29007 325.53842 867.72894 932.18805 1 0.40360820293426514 583.9729 1.289541 947.0515 203.96442 ,test/3771.jpg
0 0.8726425170898438 340.35983 212.49107 770.9718 738.70746 ,test/3772.jpg
7 0.981551468372345 218.62207 455.09546 829.1797 872.20593 7 0.7030206322669983 223.38788 498.63242 481.86624 859.7718 7 0.428218275308609 354.74567 457.28027 831.95703 684.8084 ,test/3773.jpg
1 0.9863243699073792 73.71879 224.42104 931.7239 780.27795 1 0.6331673860549927 185.44472 26.924843 989.7473 430.60254 ,test/3774.jpg
0 0.7838675379753113 707.7821 397.0703 753.5129 564.7085 2 0.7794691920280457 381.39008 282.99976 718.19165 587.5485 0 0.3411071002483368 382.3086 282.96106 713.55646 581.5999 1 0.3172788619995117 378.58188 281.2147 713.02295 586.3621 ,test/3775.jpg
5 0.9141687154769897 344.0674 634.51294 435.58188 704.6934 4 0.9026957154273987 464.1815 193.98703 836.56445 821.40546 7 0.8942180871963501 133.24406 668.4378 455.16687 891.34344 7 0.7694095969200134 716.6158 721.2772 893.2562 831.9719 5 0.5136043429374695 132.6667 665.4235 466.11905 890.41504 5 0.3573892414569855 466.14523 194.32819 843.5564 826.3749 0 0.35048872232437134 717.8302 722.92303 886.9074 832.1471 ,test/3776.jpg
7 0.9953163862228394 172.6297 356.26334 596.8977 638.5868 7 0.9877946376800537 362.18826 101.965546 799.9514 496.34125 7 0.9796205163002014 569.3681 359.31342 958.0573 698.10443 1 0.9748371243476868 121.19013 606.3413 682.534 937.8171 5 0.7065069079399109 777.042 456.4171 896.422 506.8656 1 0.7040841579437256 142.65742 649.39294 592.721 781.36017 1 0.629310131072998 330.54355 706.0585 586.7692 781.5374 5 0.5975587964057922 632.1261 399.45395 721.81 465.4751 1 0.5003734827041626 174.4645 740.3626 264.42465 777.4756 5 0.4273673892021179 431.84753 111.51273 612.429 146.04988 2 0.40176787972450256 265.22702 713.79034 338.919 764.8924 0 0.3897576630115509 514.53894 749.5425 654.1915 796.5648 5 0.3661643862724304 748.3235 479.93948 850.8466 548.5568 5 0.3510890007019043 623.5827 396.51227 744.01056 500.82062 1 0.3481352627277374 335.93262 724.3086 672.1103 897.1622 0 0.34545034170150757 393.49582 742.7171 596.616 786.4104 5 0.3449402153491974 754.45685 458.94507 894.4481 544.4679 1 0.3325662314891815 264.82092 723.7434 393.60178 833.64294 0 0.32550159096717834 332.32092 708.64484 587.4125 774.8836 0 0.32459428906440735 267.01855 723.1761 392.82123 834.84515 5 0.3239385187625885 443.01526 114.15335 612.2603 132.41566 5 0.32022222876548767 330.50827 709.7801 583.2246 781.25287 5 0.3116430640220642 374.8666 121.78647 608.58496 157.8769 ,test/3777.jpg
